33	298	5	888602923
33	309	4	888601628
33	311	4	888602742
33	328	5	888602808
33	331	5	888602742
33	689	4	888602513
34	241	2	875459166
34	242	2	875459046
34	258	4	875459017
34	260	3	875459046
34	321	3	875459017
34	331	4	875459237
34	679	4	875459099
34	876	2	875459099
34	880	2	875459127
34	1024	3	875459237
35	267	2	882157418
35	268	3	882157258
35	306	4	882157227
35	318	2	882157356
35	338	5	882157581
35	681	1	882157386
35	747	4	882157285
35	881	5	882157581
35	882	5	882157581
35	884	5	882157581
36	54	3	880915942
36	55	5	880915810
36	78	4	880915810
36	116	4	880915674
36	182	4	880930042
36	221	3	880915528
36	287	4	880915258
36	402	5	880915942
36	539	2	880916070
36	684	3	880915528
37	94	5	892430094
37	138	2	892432786
37	152	5	892430369
37	160	5	892432062
37	327	4	892428688
37	431	1	892430282
37	464	5	892432476
37	572	1	892433660
37	678	5	892432062
37	757	1	892434626
38	257	4	891400280
38	299	3	891400280
38	305	3	891400342
38	312	4	891400159
38	314	4	891400094
38	332	4	891400214
38	344	3	891400159
38	346	4	891400704
38	351	5	891400704
38	899	3	891400159
39	242	2	889041694
39	257	3	889041981
39	267	4	889041430
39	270	2	889041523
39	302	4	889041283
39	332	4	889041402
39	339	2	889041454
39	344	4	889041670
39	753	4	889041790
39	879	3	889041643
40	27	4	890687353
40	30	3	890687473
40	97	4	890687374
40	169	4	890687713
40	264	3	890687042
40	312	3	890685449
40	434	3	890687550
40	485	4	890687305
40	745	3	890687019
40	750	4	890686872
41	43	3	881108548
41	95	5	881107178
41	273	5	881105817
41	402	3	881108684
41	422	5	881107687
41	545	3	881105817
41	587	5	881108147
41	624	3	881108873
41	793	3	881108425
41	1027	4	881106072
42	4	4	875981421
42	13	2	883955745
42	39	3	883956468
42	119	4	884029430
42	136	4	875975656
42	150	4	875975613
42	202	4	883955224
42	203	4	883956122
42	322	3	875975110
42	814	4	883956189
43	14	4	878341343
43	194	5	878347874
43	239	4	878346997
43	257	4	878340824
43	293	4	883612356
43	442	5	878348289
43	448	5	883613334
43	506	3	878347392
43	643	3	878347818
43	659	5	878347915
44	24	4	881014015
44	108	5	881012356
44	117	4	881014550
44	120	4	881013563
44	126	5	881007272
44	471	3	881014417
44	472	3	881014417
44	475	3	881015729
44	762	2	881013563
44	1060	2	881016056
45	126	5	883616133
45	150	4	883616218
45	180	4	883616254
45	287	2	883611307
45	306	3	883611430
45	312	5	883611274
45	327	4	883611430
45	332	5	883611374
45	689	5	883611274
45	1061	5	883614766
46	267	4	879439040
46	291	4	879438984
46	301	5	879439040
46	305	4	879439113
46	320	4	879439040
46	322	2	879440360
46	323	3	879439078
46	339	5	879439078
46	682	3	879439143
46	994	3	879440429
47	173	5	879434723
47	209	3	879434886
47	258	4	879434270
47	307	5	879434292
47	308	3	879434132
47	602	4	879434607
47	608	4	879434819
47	660	5	879434954
47	679	3	879434330
47	689	4	879434211
48	46	5	888068715
48	67	1	888069513
48	301	4	888065432
48	546	5	888066187
48	558	2	888067405
48	580	3	888068143
48	624	3	888067031
48	958	2	888068912
48	994	3	888065577
48	1002	2	888068651
49	8	4	877052297
49	122	4	877052958
49	124	2	877052502
49	245	3	877052329
49	252	5	877052550
49	285	2	877052400
49	324	1	877052400
49	474	5	877052167
49	822	3	877052784
49	1083	5	877052501
50	63	4	883498936
50	82	5	883498937
50	131	4	883498655
50	147	3	883498623
50	181	3	883498790
50	202	4	883498685
50	484	1	883498790
50	495	4	883498655
50	602	3	883498728
50	678	3	883498937
51	94	4	882922927
51	115	4	882922328
51	249	3	882922661
51	256	3	882922806
51	279	3	882922806
51	404	4	882922610
51	497	5	882922948
51	747	4	882922629
51	1008	5	882922328
51	1085	4	882922562
52	23	3	879442538
52	99	5	879442537
52	173	5	879442561
52	180	4	879443046
52	198	5	879442384
52	227	3	879442561
52	249	2	879442920
52	280	4	879443288
52	844	3	879443083
52	923	3	879443303
53	105	3	880937882
53	267	5	883963510
53	297	4	892681300
53	301	4	880928519
53	312	4	890608360
53	594	3	880937813
53	675	5	880935294
53	684	3	880935504
53	741	5	880934806
53	819	3	880937992
54	55	4	878176397
54	88	5	878176398
54	143	5	878176398
54	253	2	878176206
54	256	3	878176084
54	404	1	878176134
54	677	3	878176206
54	684	1	878176134
54	1015	1	878176005
54	1088	1	878176134
55	70	4	892683275
55	90	4	892683275
55	120	5	892679480
55	221	5	892679439
55	446	4	892679067
55	448	5	892679308
55	545	3	892679460
55	754	3	892910207
55	868	3	892683895
55	1046	4	892911290
56	27	4	883698324
56	78	5	883698495
56	203	4	883698272
56	242	3	883696547
56	303	5	883698581
56	418	3	883698454
56	681	3	883696824
56	755	3	883697730
56	759	2	883697617
56	1046	4	883697679
57	8	4	884304328
57	99	5	884304553
57	108	4	884304396
57	143	4	884304936
57	172	5	884305353
57	213	2	884305296
57	267	5	884304288
57	708	5	884304812
57	1097	4	884304936
57	1098	2	892243079
58	22	5	888205300
58	91	5	888204997
58	195	5	888205088
58	234	1	888203658
58	322	4	888206809
58	467	3	888205855
58	484	2	888204466
58	714	5	888205921
58	741	3	888203053
58	950	3	888206409
59	59	5	883327734
59	161	4	883327734
59	207	5	883326028
59	221	4	883327441
59	402	3	883327087
59	426	5	883326620
59	429	5	883326122
59	524	5	883325944
59	603	4	883327997
59	1020	5	883326185
60	242	2	892331237
60	303	4	891220884
60	322	3	891206450
60	327	5	891206371
60	330	2	891206126
60	341	2	892302309
60	346	5	892302120
60	677	3	892302309
60	689	2	891206407
60	1126	4	891206274
61	11	4	879373613
61	20	3	879373460
61	64	4	879374686
61	67	1	879374969
61	256	2	879372434
61	381	3	879375537
61	497	4	879373848
61	664	2	879376483
61	711	4	879376178
61	1015	4	879373008
62	19	3	875748004
62	49	4	875747292
62	99	5	875747319
62	241	3	875747190
62	276	4	875747401
62	288	2	875746985
62	761	3	875747688
62	1006	5	875747368
62	1027	3	875748198
62	1066	3	875747514
63	159	4	889739288
63	175	4	889737567
63	380	4	879365491
63	391	3	889737542
63	432	2	889740286
63	515	5	889737376
63	683	4	889740199
63	735	4	889739212
63	777	5	889739806
63	1062	3	889739539
64	46	2	879216672
64	55	3	879217816
64	96	5	879216605
64	99	3	879217558
64	124	4	879217509
64	195	5	879216637
64	201	4	879217852
64	675	5	879217689
64	805	4	879216529
64	1141	4	879217349
65	0	3	883601324
65	6	3	883601355
65	116	3	883601787
65	180	5	883601425
65	248	4	883602158
65	257	4	883601089
65	297	4	883601324
65	470	5	883601296
65	596	3	883601456
65	876	1	883601089
66	0	3	875379445
66	63	5	875379211
66	120	4	875379683
66	146	3	875379357
66	150	4	875379619
66	239	5	875379566
66	404	5	875379794
66	742	4	875379445
66	1092	5	875379419
66	1094	4	875379287
67	6	3	876974096
67	116	4	876973939
67	117	2	876974248
67	177	5	876974755
67	236	5	876974133
67	244	3	876973777
67	404	3	876974518
67	410	1	876974596
67	741	1	876974198
67	1046	1	876974379
68	11	5	882145567
68	55	5	882145428
68	173	5	882145548
68	174	3	882145586
68	239	3	882126156
68	255	5	882126156
68	257	4	882027204
68	267	5	882027109
68	299	3	882027204
68	426	3	882145465
69	49	4	884064188
69	81	4	884068075
69	209	4	884065854
69	216	4	884151119
69	398	4	884068521
69	418	5	884065035
69	430	3	884150257
69	583	3	884150236
69	745	3	884150257
69	1132	3	884151344
70	55	5	885016930
70	88	5	880864462
70	133	3	885016614
70	221	3	877319375
70	275	4	877319375
70	284	3	877319414
70	345	4	885016248
70	461	5	877319567
70	474	5	877319330
70	922	5	885016882
71	47	4	880036718
71	53	3	880036854
71	181	5	880036515
71	194	5	880037702
71	233	4	880037418
71	567	4	880037203
71	678	2	880037164
71	698	3	880036783
71	865	4	880035887
71	1109	3	880037334
72	11	5	888624976
72	55	4	888626041
72	93	1	888625754
72	126	5	888625200
72	205	3	888625754
72	356	5	888626007
72	474	4	888625753
72	479	4	888625753
72	587	2	888625754
72	656	5	888625422
73	8	4	888333458
73	14	4	888333542
73	99	4	888333428
73	125	3	888333428
73	236	4	888333428
73	271	5	888333194
73	284	3	888333428
73	287	3	888333280
73	325	4	888333329
73	1083	3	888333542
74	120	4	884050450
74	146	3	884050134
74	236	2	884050309
74	239	1	884050661
74	283	2	884050393
74	408	3	884050829
74	475	1	884050393
74	495	5	884051921
74	545	3	884050422
74	1016	5	884050502
75	60	4	875028123
75	91	4	882606108
75	99	5	875028391
75	134	5	875028792
75	174	4	875028853
75	275	5	875027601
75	530	4	875028007
75	581	3	882607444
75	810	4	882606323
75	1128	5	875028075
76	22	4	884753173
76	90	3	884752924
76	124	3	884733014
76	167	4	884752721
76	171	3	884752562
76	194	5	884733695
76	237	5	884733965
76	473	5	884732407
76	483	5	884733766
76	517	4	884753202
77	254	4	879633745
77	256	4	879633721
77	268	3	879633467
77	288	4	879633567
77	297	3	879633702
77	300	5	879633467
77	322	1	879633567
77	411	4	879634223
77	1046	1	879634199
77	1159	5	879634134
78	49	4	891271545
78	99	5	891271652
78	123	5	891271870
78	245	5	891271545
78	268	5	891271792
78	287	3	891272015
78	302	4	891271203
78	507	3	891271676
78	936	2	891271180
78	1160	2	891271697
79	44	4	887401585
79	49	3	887401533
79	57	4	887401677
79	86	4	887401307
79	193	3	887401763
79	268	3	883605009
79	422	3	887401643
79	465	5	887401701
79	581	3	887401701
79	885	4	883605238
80	2	4	876592546
80	168	4	876534751
80	272	4	876533710
80	279	4	876534214
80	410	2	876534244
80	431	2	876535131
80	470	3	876533586
80	475	2	876534124
80	741	2	876533764
80	823	3	876534437
81	55	3	878769410
81	134	3	878769629
81	182	3	878769848
81	193	4	878770027
81	476	3	876311344
81	507	2	884714249
81	596	3	878768882
81	716	1	884714492
81	755	1	878768741
81	1133	2	884714402
82	77	2	880309089
82	96	4	880308690
82	209	5	880307751
82	214	4	880307940
82	233	4	887665548
82	280	5	880307072
82	384	4	887665549
82	575	4	880308755
82	622	4	880308578
82	659	4	880308256
83	11	5	883452874
83	120	4	883452307
83	288	5	883449419
83	321	3	883449567
83	404	3	883452363
83	527	5	883453617
83	528	5	883453108
83	741	3	883450643
83	747	4	883449530
83	1032	4	883452711
84	24	2	879452769
84	50	2	879454782
84	227	3	882813248
84	258	2	881705026
84	426	3	879456350
84	432	3	879828720
84	506	4	879456199
84	587	3	880838306
84	641	4	882995615
84	1064	3	879455021
85	257	5	879570366
85	285	3	879569555
85	299	3	879570277
85	318	3	879569555
85	326	4	879570218
85	871	3	879570366
85	878	2	879570149
85	880	2	879570218
85	888	5	879570973
85	1174	5	879570973
86	39	3	879876917
86	81	5	879875774
86	209	5	879875734
86	273	4	879876734
86	366	4	879876702
86	383	4	879877127
86	400	2	879876813
86	553	4	879875940
86	584	4	879877008
86	1015	4	879876194
87	260	5	891038103
87	300	4	891037618
87	301	3	891037111
87	314	4	891037276
87	320	1	891037708
87	689	4	891037708
87	749	2	891037276
87	880	5	891038103
87	885	5	891038103
87	903	5	891037276
88	116	5	879441357
88	126	5	879441335
88	196	5	879459859
88	215	5	879459859
88	220	1	879441687
88	245	5	879461219
88	380	4	879459999
88	731	5	879459909
88	935	5	879461219
88	1047	3	879460027
89	24	5	891384789
89	97	5	891383204
89	258	2	891382392
89	288	3	891382310
89	346	4	891383319
89	381	5	891383835
89	647	4	891384754
89	899	4	891382309
89	1085	4	891384424
89	1197	5	891383866
90	27	4	891439243
90	171	4	891439208
90	192	3	891439057
90	263	4	891438583
90	322	2	891438397
90	422	5	891439090
90	426	4	891439057
90	479	4	891438875
90	506	4	891438977
90	682	3	891438351
91	76	3	875654637
91	167	4	875653723
91	171	4	875653271
91	228	3	875656201
91	500	2	875653665
91	586	3	875660408
91	738	2	876175582
91	793	3	875654798
91	1048	1	890251826
91	1078	3	886443455
92	14	5	888705388
92	221	4	888705295
92	234	4	888705939
92	274	4	888705224
92	411	2	888706037
92	475	4	888705879
92	476	5	888705053
92	814	4	888705761
92	819	3	888705966
92	844	4	888705321
93	61	3	891722933
93	183	2	891720862
93	264	4	891721889
93	342	4	891725009
93	719	1	891723593
93	743	4	891721462
93	788	4	891720887
93	1216	3	891723086
93	1219	3	891722678
93	1223	3	891722802
94	0	5	879197329
94	67	4	879196231
94	134	3	879197562
94	171	4	879196847
94	232	4	879196354
94	526	4	888954440
94	545	2	879196566
94	624	4	888954412
94	786	2	888954930
94	1216	3	880572658
95	7	5	884403020
95	86	4	884403531
95	90	5	884403250
95	152	4	884403624
95	155	4	884402860
95	478	4	884403758
95	483	5	884402860
95	518	4	884402896
95	644	5	884403020
95	672	4	884402860
96	49	5	884239471
96	88	5	884238939
96	97	4	884238728
96	114	5	884239525
96	193	3	884238860
96	221	5	884238887
96	227	5	884238860
96	481	5	884238693
96	483	3	884238966
96	669	5	884239744
97	46	4	880498898
97	69	3	880499018
97	115	5	880499053
97	162	3	880499053
97	208	2	880498935
97	320	3	880498519
97	516	5	880498990
97	654	3	880498861
97	744	3	880498935
97	937	3	880498624
98	3	5	886519097
98	49	5	885679998
98	78	4	885680138
98	110	1	885678886
98	245	3	888469392
98	267	3	885678247
98	273	1	885679157
98	402	4	885680374
98	872	1	885678436
98	1015	5	885678724
99	265	2	891375484
99	267	3	891374982
99	287	2	891374603
99	301	4	891374528
99	320	1	891375112
99	339	3	891374707
99	343	4	891374868
99	353	2	891375260
99	354	4	891375313
99	749	4	891375016
100	221	3	877136243
100	251	3	877136628
100	280	2	877136842
100	281	3	877135883
100	303	3	877135677
100	368	2	877136928
100	404	4	877137015
100	470	3	877136535
100	595	3	877136564
100	828	3	877136138
101	69	3	888803537
101	160	2	888801876
101	321	3	883277645
101	404	2	888801812
101	447	3	888803002
101	514	1	888801316
101	523	3	888803537
101	624	3	883748418
101	767	2	883748450
101	822	3	888801465
102	23	4	880415847
102	49	5	880416864
102	116	4	880416313
102	120	3	880415766
102	125	5	880420002
102	126	4	880416331
102	143	4	880420510
102	221	3	880415875
102	299	3	880416727
102	526	5	880416238
103	116	2	888465972
103	284	4	888465201
103	286	2	888465347
103	298	3	888442436
103	299	3	888442275
103	300	2	888442275
103	755	2	888465739
103	983	1	888442575
103	1009	1	888465554
103	1015	1	888466002
104	257	5	889214306
104	267	4	889214268
104	269	5	889214245
104	271	4	889214284
104	285	4	889214306
104	287	4	889214335
104	306	2	889214381
104	323	4	889214245
104	332	3	889214268
104	751	3	889214406
105	106	4	883876961
105	212	4	881453065
105	434	3	881452355
105	525	4	881452685
105	581	4	881451199
105	659	4	881451631
105	691	3	881453290
105	702	4	881450039
105	777	4	881453040
105	827	2	883876872
106	257	4	891264466
106	267	4	891264387
106	268	5	891264267
106	270	2	891264432
106	299	1	891264432
106	301	4	891264296
106	304	4	891264327
106	320	2	891264432
106	332	3	891264267
106	339	5	891264356
107	12	3	879879834
107	49	4	879879739
107	99	4	879879720
107	120	3	879880190
107	124	3	879879864
107	180	3	879879985
107	236	3	879879796
107	274	5	879879739
107	281	3	879880055
107	289	4	879880076
108	0	4	880563619
108	7	3	880572642
108	96	3	880578711
108	126	2	880563471
108	177	3	880572950
108	401	4	880581344
108	474	1	880563641
108	565	4	880578814
108	630	3	880579371
108	1011	4	880564570
109	37	3	886988574
109	300	2	886987505
109	306	4	886987260
109	567	3	886988449
109	577	3	886988536
109	681	4	886987354
109	687	1	886987605
109	943	3	886989501
109	1178	2	886989501
109	1245	2	886989613
110	268	5	891679692
110	271	3	891679692
110	300	4	891680028
110	312	4	891679901
110	325	3	891680131
110	327	4	891679939
110	339	4	891679692
110	886	3	891679692
110	895	2	891680243
110	1023	3	891679939
111	288	5	884992690
111	305	5	891299783
111	321	4	884992690
111	326	1	884992535
111	330	4	884992603
111	353	3	891304031
111	688	4	884992668
111	747	3	884992651
111	749	4	884992444
111	902	1	892440172
112	99	4	875935610
112	125	5	875076827
112	261	2	875075983
112	293	4	875935277
112	320	3	875075887
112	325	5	875935609
112	326	5	875076987
112	328	3	875935312
112	594	5	875936424
112	975	5	875936424
113	156	2	881260611
113	174	5	881259955
113	182	5	881260545
113	190	3	881309511
113	194	4	881260861
113	203	3	881260441
113	268	4	881256090
113	504	3	881260203
113	506	3	881260303
113	1103	5	881260352
114	7	5	881171982
114	10	4	881171348
114	19	3	881171009
114	91	4	881172049
114	126	5	881171760
114	227	4	881171488
114	233	5	881171982
114	264	2	881171488
114	761	4	881170508
114	1066	4	881171009
115	6	2	876453915
115	184	3	876453519
115	249	4	876452606
115	254	3	876452524
115	270	4	886310197
115	330	3	876451911
115	349	3	886977926
115	750	3	890131577
115	941	3	876454090
115	1215	3	876452582
116	14	5	880125887
116	49	5	880126022
116	149	4	880125101
116	150	4	880126373
116	180	5	880124648
116	267	5	880124306
116	404	5	880126174
116	757	2	881011217
116	828	3	881010219
116	1046	2	881009697
117	155	5	875384946
117	173	5	875385007
117	175	5	875384793
117	199	5	875384647
117	323	4	875384444
117	432	5	875384793
117	474	5	875384793
117	546	5	875385228
117	653	5	875385007
117	773	5	875385198
118	212	5	874781257
118	221	5	874775311
118	236	5	874775038
118	312	5	886176135
118	327	4	876923913
118	381	5	874781742
118	391	4	886176814
118	406	3	887038665
118	717	5	874774956
118	1152	5	874781198
119	8	4	889489886
119	24	5	889490370
119	244	3	889490633
119	251	3	889490633
119	256	2	889490979
119	281	4	889490172
119	285	5	889489943
119	404	4	889490580
119	545	2	889490979
119	923	4	889490290
120	13	5	891390014
120	85	5	891388286
120	116	1	891388600
120	120	2	891388501
120	179	3	891388286
120	290	3	891390477
120	404	2	891390579
120	508	5	891388145
120	513	3	891387947
120	739	3	891390544
121	211	5	879270567
121	214	4	879270676
121	377	4	879270769
121	386	5	879270459
121	426	3	879270165
121	508	4	879270511
121	509	4	879270327
121	707	5	879270605
121	714	5	879270741
121	1267	2	879270711
122	12	3	879873988
122	21	4	879809943
122	134	5	879872868
122	164	5	879872672
122	191	5	879873119
122	274	4	879873726
122	426	3	879873020
122	530	3	879872671
122	605	3	879872540
122	846	4	879873193
123	10	5	890287645
123	49	3	890287508
123	78	3	890287395
123	95	4	890399864
123	156	2	890287936
123	165	5	890287645
123	225	4	890287645
123	495	1	890286933
123	549	4	890287645
123	615	4	890287645
124	79	4	892838865
124	133	5	879454532
124	162	5	879454956
124	189	5	892836309
124	234	2	892838559
124	317	5	879454309
124	381	1	892836623
124	477	4	879454628
124	656	3	892836422
124	996	2	892838976
125	244	3	887854726
125	257	4	887853919
125	261	4	887854726
125	293	3	887855087
125	321	3	887854777
125	322	3	887853568
125	331	2	887853735
125	877	5	887938392
125	883	5	887938392
125	904	2	887855283
126	226	4	884364867
126	228	5	884364867
126	242	5	884364764
126	267	1	884363990
126	285	1	884364525
126	293	4	884363803
126	299	5	884364017
126	379	5	884364950
126	448	4	884364950
126	747	5	884364108
127	14	4	879968827
127	181	4	879967225
127	203	4	879967478
127	316	4	879968029
127	370	1	879966954
127	481	4	879967432
127	484	3	879966895
127	507	4	879967767
127	602	5	879966839
127	738	4	879969349
128	268	4	883244011
128	269	3	883243934
128	271	4	883243972
128	302	3	883244011
128	306	2	883244637
128	312	3	883243934
128	330	2	883244737
128	338	2	883244737
128	872	1	883245452
128	994	2	883245452
129	104	4	876251160
129	108	3	874953794
129	215	4	875216545
129	378	4	875801662
129	641	4	875216933
129	1013	3	876250718
129	1016	3	874953895
129	1216	4	875801778
129	1245	3	876252497
129	1247	3	880396702
130	0	4	883681384
130	99	5	883681418
130	125	4	883681514
130	220	3	883681561
130	273	3	883681351
130	274	2	883681384
130	312	5	883681723
130	749	5	883681723
130	844	4	883681351
130	1280	4	883681561
131	11	4	891278867
131	55	5	891278996
131	123	4	891278996
131	126	4	891278937
131	136	4	891278996
131	153	4	891278996
131	174	3	891278807
131	274	3	891278915
131	522	4	891278996
131	921	5	891278996
132	257	5	890588639
132	259	1	890588878
132	271	5	890588672
132	293	3	890588852
132	303	3	890588639
132	307	4	890588639
132	314	4	890588524
132	321	2	890588852
132	327	3	890588577
132	750	3	890588547
133	257	4	891732122
133	258	2	891732393
133	285	3	891732334
133	299	3	891732220
133	312	5	891732150
133	322	4	891732335
133	338	2	891732507
133	538	4	891732335
133	747	5	891732365
133	878	4	891732393
134	22	4	879857765
134	38	3	879857931
134	226	3	879857843
134	228	2	879857843
134	232	3	879857843
134	293	4	879857575
134	430	2	879857868
134	448	3	879857843
134	1045	3	879858003
134	1207	3	879858003
135	13	5	882693338
135	55	4	882848783
135	88	4	882848925
135	116	4	882694498
135	275	5	882693489
135	297	4	882693569
135	312	2	882693234
135	746	4	882848866
135	846	4	882693371
135	1141	4	882693569
136	49	5	881432937
136	54	5	881433689
136	143	5	881433689
136	194	5	881433689
136	236	4	881432965
136	260	5	882805603
136	299	5	881432524
136	326	4	881432671
136	545	5	881433116
136	686	4	881432756
137	25	5	879024232
137	120	4	879023558
137	150	4	879023389
137	210	4	879024183
137	482	5	879024280
137	483	4	879024127
137	492	4	879024382
137	495	4	879024043
137	516	4	879024279
137	522	5	879024043
138	126	5	879538578
138	221	3	879538199
138	245	4	879538218
138	267	4	879537876
138	285	4	879537844
138	302	5	879538021
138	306	4	879537876
138	457	4	879538578
138	507	4	879538255
138	1175	4	879538080
139	257	3	879013617
139	267	4	879013684
