67	8097	3.0
68	4111	5.0
68	11430	5.0
69	10235	4.0
69	7408	2.0
69	7584	4.0
69	3307	4.0
70	12017	5.0
70	11779	5.0
71	1363	5.0
71	11099	5.0
71	1470	5.0
71	5489	5.0
72	4389	4.0
72	6944	4.0
73	9796	4.0
73	4905	5.0
74	9680	1.0
74	9668	5.0
75	9601	5.0
75	1094	4.0
76	9520	4.0
76	4905	5.0
77	9193	4.0
77	9480	2.0
78	5034	4.0
78	1723	2.0
78	8094	5.0
79	2604	5.0
79	7714	4.0
79	5741	3.0
80	9260	5.0
80	10138	5.0
80	3760	5.0
81	2513	3.0
81	4134	3.0
81	5077	5.0
82	4846	1.0
82	11665	5.0
82	10465	4.0
83	2401	4.0
83	7978	4.0
84	1610	4.0
84	7741	5.0
84	5313	3.0
85	7854	5.0
85	7987	5.0
85	9348	4.0
86	6631	5.0
86	5499	4.0
86	6352	4.0
86	8850	3.0
86	4405	3.0
87	1888	4.0
87	6314	5.0
88	7170	5.0
88	7050	1.0
88	3925	5.0
88	7530	5.0
89	4759	3.0
89	10078	2.0
90	7951	5.0
90	9642	2.0
90	6869	4.0
91	9463	4.0
91	3842	1.0
92	8545	5.0
92	6479	4.0
93	6287	3.0
93	1620	4.0
94	10045	5.0
94	9648	1.0
94	3689	2.0
95	9408	5.0
95	7660	4.0
95	5366	5.0
96	5782	3.0
96	10849	1.0
96	11773	3.0
97	4865	4.0
97	4791	1.0
98	10206	5.0
98	10930	5.0
99	6281	2.0
99	4625	5.0
99	10695	3.0
100	1325	5.0
100	11077	5.0
101	21	4.0
101	9605	5.0
102	8156	4.0
102	8770	2.0
102	8784	4.0
102	10189	4.0
103	1631	1.0
103	1668	5.0
103	11586	2.0
103	6111	4.0
103	1576	4.0
104	4759	4.0
104	554	5.0
105	4739	4.0
105	11815	5.0
106	3930	3.0
106	3728	3.0
106	553	5.0
107	10930	4.0
107	7622	1.0
108	952	5.0
108	4381	5.0
109	6917	5.0
109	6456	5.0
109	4672	5.0
110	11430	5.0
110	5164	5.0
111	11336	1.0
111	7663	5.0
112	10205	1.0
112	7083	1.0
113	10494	4.0
113	4573	5.0
113	6571	4.0
114	1510	2.0
114	8695	2.0
114	7771	4.0
114	5365	4.0
115	3760	5.0
115	638	5.0
116	10252	5.0
116	2877	1.0
116	7778	4.0
117	5652	5.0
117	4865	5.0
118	10779	4.0
118	5171	2.0
118	5916	4.0
118	2527	4.0
118	955	2.0
119	8131	4.0
119	10416	1.0
119	938	5.0
120	7750	1.0
120	8627	1.0
120	9547	3.0
121	6217	5.0
121	1329	4.0
121	10965	5.0
122	1325	4.0
122	3767	5.0
122	11041	1.0
123	1911	4.0
123	5732	5.0
123	7597	5.0
123	11526	1.0
123	11130	2.0
123	8434	5.0
123	1475	3.0
123	5229	5.0
124	12141	5.0
124	3907	5.0
125	2950	4.0
125	11059	2.0
126	5293	5.0
126	10515	5.0
126	11632	5.0
127	5233	5.0
127	4657	5.0
128	9396	3.0
128	7951	3.0
129	6763	3.0
129	7677	5.0
130	1453	5.0
130	5309	1.0
130	2330	5.0
131	4229	1.0
131	6950	2.0
131	1586	5.0
131	6763	4.0
131	9001	3.0
131	2408	4.0
131	3889	4.0
131	7303	4.0
132	4185	1.0
132	3329	5.0
133	11445	5.0
133	4862	1.0
133	7239	5.0
134	5164	5.0
134	2684	5.0
134	858	1.0
135	724	5.0
135	11077	5.0
136	1574	4.0
136	10924	2.0
136	8013	4.0
136	7327	4.0
136	9799	3.0
136	991	4.0
136	10391	4.0
136	1396	3.0
136	9398	3.0
136	152	4.0
136	3493	3.0
136	3581	4.0
136	10317	3.0
136	3544	4.0
136	806	4.0
136	8090	2.0
136	7607	3.0
136	3420	3.0
136	7776	3.0
136	1143	3.0
137	1741	5.0
137	6644	4.0
137	1789	4.0
138	10272	1.0
138	9668	5.0
138	10732	1.0
139	2041	3.0
139	1059	3.0
139	11414	5.0
140	3231	1.0
140	10988	2.0
140	12058	5.0
141	2132	5.0
141	1713	1.0
141	7963	4.0
141	8283	4.0
142	12168	5.0
142	10518	2.0
143	5652	4.0
143	4883	4.0
144	2330	5.0
144	465	3.0
145	2332	5.0
145	11085	5.0
146	6135	5.0
146	6345	5.0
147	1567	5.0
147	6238	5.0
147	9569	3.0
148	7265	5.0
148	525	1.0
148	2169	5.0
149	5184	1.0
149	474	1.0
150	3232	5.0
150	1325	5.0
151	642	3.0
151	4804	5.0
151	2145	5.0
151	1453	5.0
151	10808	1.0
152	10330	1.0
152	8929	2.0
152	948	5.0
153	6449	5.0
153	1453	5.0
153	7663	5.0
154	1463	2.0
154	4990	5.0
154	7372	1.0
154	1399	5.0
154	10476	5.0
154	2261	5.0
155	8006	5.0
155	10332	4.0
156	7311	5.0
156	10887	1.0
156	703	5.0
156	7414	3.0
156	9940	1.0
157	5531	3.0
157	6223	3.0
157	10033	3.0
158	9525	4.0
158	1898	1.0
159	2401	5.0
159	1658	1.0
160	2384	5.0
160	9920	5.0
160	9579	5.0
160	11135	5.0
160	4631	5.0
161	4832	5.0
161	5233	5.0
161	1884	3.0
161	8800	5.0
162	4073	5.0
162	1180	2.0
162	8627	5.0
162	1280	5.0
162	10064	5.0
163	4827	5.0
163	10798	1.0
164	9176	3.0
164	8912	4.0
164	4250	4.0
165	8213	5.0
165	7170	5.0
165	9193	5.0
166	6564	1.0
166	8795	3.0
166	5132	1.0
167	8411	5.0
167	330	5.0
167	5716	4.0
167	8376	3.0
168	4849	5.0
168	239	5.0
168	7228	4.0
169	10534	1.0
169	94	5.0
169	5423	5.0
170	5670	1.0
170	319	5.0
170	10515	2.0
171	7130	5.0
171	9393	5.0
171	5034	1.0
172	1968	5.0
172	4846	5.0
173	9973	1.0
173	1298	4.0
173	5205	4.0
173	7270	5.0
174	667	1.0
174	7926	5.0
174	2684	3.0
174	8745	5.0
174	4773	5.0
175	7771	3.0
175	5180	2.0
175	3251	4.0
175	3748	1.0
176	6466	4.0
176	6505	2.0
176	7941	2.0
177	4389	1.0
177	5731	5.0
177	2742	4.0
178	5490	2.0
178	9652	1.0
178	6130	5.0
178	2847	2.0
179	21	5.0
179	6836	2.0
179	3566	4.0
180	2330	4.0
180	7409	5.0
181	1191	3.0
181	7055	2.0
182	10641	5.0
182	7202	4.0
183	5982	5.0
183	5338	5.0
183	5313	4.0
184	5765	5.0
184	4681	2.0
184	7951	3.0
185	11407	1.0
185	7711	4.0
185	3111	4.0
186	8272	5.0
186	7622	5.0
187	1968	5.0
187	9334	5.0
187	4820	5.0
188	21	5.0
188	11467	4.0
189	5731	4.0
189	5588	3.0
189	11542	3.0
190	6802	4.0
190	8695	1.0
190	7741	3.0
190	11958	5.0
191	5741	5.0
191	3729	5.0
191	5583	5.0
192	2978	5.0
192	10066	5.0
192	4573	5.0
193	3891	1.0
193	5185	2.0
194	4420	5.0
194	2648	5.0
194	7072	3.0
195	10930	5.0
195	8906	1.0
196	2636	4.0
196	3193	4.0
197	11452	2.0
197	474	5.0
197	8684	4.0
197	5359	4.0
198	10397	2.0
198	4822	5.0
198	1107	5.0
198	3691	1.0
198	11209	5.0
199	9198	4.0
199	7827	5.0
199	7265	5.0
200	1325	4.0
200	4569	1.0
201	4791	5.0
201	2905	5.0
202	5056	4.0
202	8910	5.0
202	2016	1.0
202	8516	3.0
203	9799	2.0
203	2916	4.0
203	2604	3.0
203	2909	2.0
204	10366	1.0
204	11896	1.0
205	9316	2.0
205	8109	5.0
205	417	5.0
205	433	3.0
205	9665	3.0
206	3014	3.0
206	10515	4.0
206	11327	2.0
207	963	1.0
207	5476	4.0
208	4203	4.0
208	3095	4.0
209	7433	5.0
209	11001	5.0
209	7777	4.0
210	9016	5.0
210	11145	1.0
210	8545	5.0
211	4197	5.0
211	8555	2.0
211	8275	1.0
212	6263	4.0
212	8936	5.0
213	949	4.0
213	1659	5.0
214	10806	3.0
214	3399	4.0
214	397	5.0
215	3799	5.0
215	4309	4.0
216	8630	5.0
216	5864	5.0
217	7409	5.0
217	5447	5.0
218	7425	4.0
218	1113	5.0
218	501	5.0
219	719	5.0
219	7313	5.0
219	12048	5.0
220	5233	5.0
220	7963	5.0
221	1741	5.0
221	8434	5.0
221	3664	4.0
222	7447	1.0
222	3107	4.0
222	73	4.0
222	1706	4.0
223	7202	5.0
223	9807	3.0
224	4013	1.0
224	8414	3.0
224	8545	4.0
225	10871	4.0
225	1325	4.0
226	11701	5.0
226	5426	5.0
226	8076	5.0
227	8963	4.0
227	2717	5.0
227	12204	3.0
227	9074	3.0
227	456	4.0
227	10676	5.0
227	1231	5.0
227	4672	4.0
227	9462	3.0
227	497	3.0
228	2225	5.0
228	1662	3.0
228	9520	4.0
229	4865	5.0
229	4657	5.0
229	7051	5.0
230	11766	3.0
230	10364	2.0
230	11632	1.0
231	10045	5.0
231	3467	5.0
232	6075	5.0
232	1655	5.0
232	115	5.0
233	5233	5.0
233	10606	5.0
233	11467	4.0
234	7220	3.0
234	682	4.0
234	2742	5.0
235	7440	3.0
235	9568	4.0
235	9348	3.0
236	5233	5.0
236	5243	5.0
236	7223	1.0
237	9092	5.0
237	6469	5.0
237	7170	5.0
237	7072	5.0
238	6720	5.0
238	2824	4.0
238	3752	3.0
238	4287	5.0
239	2728	1.0
239	3961	5.0
240	11839	5.0
240	3467	5.0
241	8545	5.0
241	8119	3.0
242	10118	4.0
242	4791	2.0
243	9954	5.0
243	9393	4.0
243	8627	4.0
244	3374	5.0
244	3772	5.0
245	6514	4.0
245	8005	1.0
246	1886	1.0
246	9520	5.0
247	8056	5.0
247	7466	4.0
247	11839	5.0
248	21	5.0
248	4905	5.0
249	6372	5.0
249	2531	4.0
250	1128	4.0
250	6623	4.0
250	5993	5.0
250	6288	5.0
251	6517	2.0
251	9594	2.0
252	6588	5.0
252	11898	5.0
252	3743	5.0
253	9984	4.0
253	991	1.0
253	3231	5.0
254	8695	4.0
254	10515	3.0
255	2401	3.0
255	603	5.0
256	2280	1.0
256	7878	5.0
256	397	5.0
257	5782	5.0
257	4791	4.0
258	3595	1.0
258	3363	3.0
258	1500	5.0
258	2384	5.0
259	850	5.0
259	6282	5.0
259	11039	3.0
260	9579	5.0
260	8358	4.0
260	35	5.0
261	7409	3.0
261	10056	1.0
262	5900	5.0
262	9605	3.0
263	7951	5.0
263	2646	5.0
263	7728	3.0
263	8800	5.0
263	10037	5.0
263	6632	5.0
263	746	5.0
263	3694	5.0
263	12168	5.0
264	5900	3.0
264	10808	5.0
265	7146	4.0
265	11606	5.0
265	397	3.0
266	2403	5.0
266	3853	3.0
267	10657	5.0
267	10269	4.0
267	7234	4.0
267	3272	4.0
268	2694	4.0
268	7622	2.0
269	2310	5.0
269	11958	2.0
269	1012	2.0
269	4615	4.0
270	8006	2.0
270	474	5.0
271	6067	5.0
271	9398	5.0
271	12141	4.0
271	3220	5.0
271	757	3.0
271	11573	5.0
271	3102	5.0
271	974	5.0
271	9393	5.0
271	8212	4.0
271	9687	4.0
272	930	5.0
272	7892	3.0
272	5742	1.0
273	3232	5.0
273	12121	5.0
274	5652	5.0
274	1935	5.0
275	6606	5.0
275	3826	4.0
275	9002	2.0
276	2032	4.0
276	735	5.0
276	2985	5.0
276	7013	4.0
277	11053	4.0
277	8032	4.0
277	9696	5.0
278	2624	5.0
278	10847	1.0
279	10056	1.0
279	1778	1.0
280	7622	5.0
280	1956	4.0
280	648	2.0
280	6316	1.0
280	4799	5.0
280	1871	5.0
280	7202	5.0
280	3014	5.0
281	7929	5.0
281	3399	5.0
281	5332	5.0
282	1970	5.0
282	6924	2.0
282	7467	5.0
282	6567	5.0
282	85	1.0
283	9560	5.0
283	6856	5.0
283	8800	5.0
284	789	5.0
284	988	5.0
285	10424	4.0
285	5841	4.0
285	2756	4.0
286	5978	1.0
286	1613	5.0
286	10979	5.0
286	1890	3.0
286	8848	5.0
287	8556	5.0
287	8928	4.0
288	6452	1.0
288	1652	3.0
289	10303	3.0
289	4381	5.0
289	11545	4.0
290	1325	3.0
290	1992	5.0
291	1612	5.0
291	1040	5.0
292	1370	2.0
292	7321	5.0
292	2330	5.0
293	2742	5.0
293	5447	5.0
293	10108	1.0
293	10595	3.0
293	7581	1.0
293	3762	5.0
294	8280	4.0
294	5983	3.0
295	260	5.0
295	3901	5.0
296	6697	1.0
296	5233	4.0
297	5607	5.0
297	5447	5.0
298	7622	4.0
298	1659	5.0
299	2933	2.0
299	5538	1.0
299	1825	5.0
299	10613	3.0
299	597	4.0
299	5868	3.0
299	683	2.0
299	5384	3.0
299	1659	5.0
299	6763	4.0
300	226	5.0
300	4989	5.0
301	10541	4.0
301	3463	1.0
302	11288	1.0
302	11467	5.0
302	3362	5.0
303	3248	5.0
303	6669	5.0
304	7997	5.0
304	5112	5.0
304	9193	1.0
305	2239	4.0
305	5735	4.0
305	11913	1.0
305	4917	4.0
306	11108	5.0
306	11102	5.0
307	9601	5.0
307	2147	5.0
308	8871	5.0
308	7170	5.0
308	9348	5.0
309	10056	2.0
309	7444	5.0
309	10268	1.0
310	724	5.0
310	10979	5.0
311	6720	3.0
311	4961	4.0
311	11607	4.0
312	8272	5.0
312	8695	1.0
312	10690	4.0
313	7096	4.0
313	9325	2.0
313	2358	2.0
313	8616	2.0
313	9176	5.0
313	7325	3.0
314	10695	2.0
314	1453	5.0
315	8845	5.0
315	12000	5.0
315	7609	5.0
315	1566	5.0
316	5156	1.0
316	9049	5.0
316	5689	1.0
317	707	3.0
317	11513	3.0
317	4449	5.0
318	2312	4.0
318	5333	2.0
319	4908	3.0
319	10882	4.0
319	1658	4.0
320	1968	5.0
320	971	5.0
321	260	5.0
321	3799	1.0
322	452	1.0
322	589	2.0
322	9396	5.0
323	115	2.0
323	4714	1.0
324	11123	5.0
324	2778	3.0
324	2590	4.0
324	4433	5.0
325	523	1.0
325	8065	1.0
325	1741	5.0
326	3652	1.0
326	1453	5.0
326	10401	5.0
326	7935	1.0
327	1652	5.0
327	1453	1.0
327	7622	5.0
328	8272	2.0
328	8733	3.0
328	3581	4.0
329	8261	2.0
329	7409	5.0
329	4389	1.0
329	4905	5.0
329	7951	5.0
329	7712	1.0
330	1168	5.0
330	2791	5.0
330	9121	5.0
331	11020	5.0
331	1453	5.0
332	10695	5.0
332	11811	5.0
333	7492	5.0
333	8212	2.0
333	9398	5.0
333	9158	5.0
334	7016	4.0
334	3266	5.0
334	501	4.0
335	1325	4.0
335	7077	5.0
336	9193	4.0
336	971	3.0
337	10871	5.0
337	11794	5.0
338	3729	2.0
338	9176	5.0
338	4135	3.0
339	21	5.0
339	10695	5.0
340	5388	2.0
340	2675	4.0
341	8683	5.0
341	11963	1.0
341	1082	1.0
341	11958	2.0
341	7072	5.0
341	7513	1.0
341	9154	5.0
341	2669	1.0
341	1785	5.0
342	1201	1.0
342	9972	3.0
342	2480	3.0
343	10006	3.0
343	1537	5.0
343	8319	3.0
344	12246	4.0
344	11229	5.0
344	4224	5.0
345	8545	5.0
345	8017	5.0
346	10518	5.0
346	5426	5.0
346	10465	5.0
347	219	5.0
347	2240	3.0
347	4437	3.0
347	4775	1.0
347	10995	4.0
347	476	4.0
347	4011	4.0
347	10306	4.0
347	2835	5.0
347	2041	5.0
347	4884	2.0
347	5717	5.0
347	10811	4.0
348	10668	5.0
348	3566	4.0
349	3911	4.0
349	11586	4.0
350	1380	5.0
350	4487	5.0
350	21	5.0
351	9015	1.0
351	5164	5.0
352	3760	5.0
352	10056	5.0
353	5077	4.0
353	11779	4.0
354	9348	5.0
354	12079	4.0
354	11874	5.0
354	589	4.0
355	3646	3.0
355	4271	5.0
355	10685	4.0
355	8923	2.0
355	4389	3.0
356	3842	1.0
356	5850	3.0
356	8779	2.0
356	4749	1.0
356	11689	1.0
356	992	1.0
356	4309	1.0
357	2401	3.0
357	1137	2.0
358	9181	3.0
358	11164	4.0
358	4791	5.0
358	6766	4.0
359	6384	4.0
359	443	4.0
359	955	5.0
359	4724	5.0
360	2782	2.0
360	8424	4.0
360	494	4.0
360	1576	3.0
360	5067	5.0
361	3329	3.0
361	2583	2.0
361	9769	3.0
362	10598	1.0
362	1931	2.0
363	2694	4.0
363	9399	5.0
363	2602	5.0
364	11327	4.0
364	5107	3.0
365	11871	4.0
365	11076	5.0
366	3232	5.0
366	10744	5.0
367	4487	2.0
367	4964	5.0
367	11972	5.0
367	11188	3.0
367	8574	1.0
368	7202	4.0
368	10284	4.0
368	3702	5.0
369	715	3.0
369	1659	5.0
370	1741	2.0
370	8956	4.0
370	8371	5.0
371	7272	5.0
371	10021	5.0
371	8005	5.0
372	4060	5.0
372	11430	4.0
373	9680	1.0
373	11728	3.0
374	9193	2.0
374	4846	4.0
375	2818	1.0
375	4337	4.0
376	1604	5.0
376	7479	5.0
376	8672	3.0
377	1659	5.0
377	5426	4.0
377	2441	4.0
378	4865	1.0
378	11077	4.0
379	8159	2.0
379	3623	1.0
379	719	5.0
380	1190	5.0
380	7918	4.0
380	7108	5.0
380	1990	4.0
381	400	5.0
381	7219	4.0
382	676	4.0
382	8871	5.0
382	1970	4.0
383	6450	5.0
383	7016	5.0
384	10969	5.0
384	7663	4.0
384	748	5.0
385	11728	5.0
385	1399	2.0
386	1559	5.0
386	6128	5.0
387	9176	4.0
387	636	5.0
387	5217	3.0
388	5614	2.0
388	1707	5.0
388	6939	3.0
388	8360	3.0
389	6129	5.0
389	5100	1.0
390	11344	5.0
390	9625	5.0
391	11397	4.0
391	5220	5.0
391	5652	1.0
392	9680	5.0
392	4905	5.0
393	4521	1.0
393	11943	5.0
394	10695	4.0
394	11874	5.0
394	7287	5.0
395	6745	3.0
395	12196	5.0
395	456	1.0
395	7741	5.0
396	6369	5.0
396	6641	5.0
397	971	5.0
397	8940	5.0
397	1613	5.0
398	3237	4.0
398	1032	4.0
398	3745	4.0
398	8840	3.0
398	4112	4.0
399	6514	5.0
399	3911	4.0
400	8073	5.0
400	10761	4.0
401	7202	5.0
401	6669	5.0
402	3911	1.0
402	11742	5.0
402	5741	5.0
403	9680	5.0
403	8800	5.0
404	6626	1.0
404	1473	5.0
405	10182	5.0
405	1667	3.0
405	476	5.0
405	11586	5.0
405	9343	5.0
405	2835	5.0
405	8510	3.0
405	5337	5.0
405	178	2.0
405	11839	3.0
405	3987	5.0
405	1385	1.0
405	6669	5.0
405	1762	5.0
405	6151	2.0
405	4070	5.0
406	6293	5.0
406	10203	1.0
406	4806	5.0
407	7705	5.0
407	7730	4.0
407	8213	5.0
408	9193	3.0
408	9395	3.0
409	4865	5.0
409	5264	3.0
410	406	2.0
410	1273	4.0
411	2330	4.0
411	4716	4.0
411	11632	1.0
412	11085	5.0
412	8376	5.0
412	6820	3.0
413	7638	1.0
413	10882	5.0
413	6031	5.0
414	4393	5.0
414	5160	5.0
414	7351	5.0
414	10981	5.0
415	5410	5.0
415	7597	5.0
415	6791	2.0
416	2169	5.0
416	7885	5.0
416	226	5.0
417	7622	5.0
417	5975	4.0
418	10116	2.0
418	10502	5.0
418	10356	5.0
418	7803	4.0
419	5153	1.0
419	1857	5.0
419	3591	5.0
420	4865	4.0
420	1050	1.0
421	11832	1.0
421	2582	5.0
421	8850	5.0
422	5910	5.0
422	343	5.0
422	6700	5.0
423	10518	2.0
423	10885	4.0
424	6623	5.0
424	4381	3.0
424	11344	4.0
425	7573	2.0
425	3080	5.0
425	4872	3.0
425	7594	3.0
425	702	5.0
425	5178	5.0
426	3107	4.0
426	1199	3.0
427	8545	5.0
427	3803	5.0
428	9692	5.0
428	6005	5.0
428	944	5.0
429	3210	5.0
429	8800	4.0
430	9558	3.0
430	2923	5.0
431	8672	4.0
431	1796	3.0
432	1924	5.0
432	6764	5.0
433	3729	5.0
433	7158	5.0
433	10451	5.0
434	6514	3.0
434	9049	4.0
435	5156	4.0
435	8017	3.0
436	4381	1.0
436	9634	3.0
436	4887	1.0
436	4347	1.0
436	6170	3.0
436	397	5.0
436	1458	1.0
436	2163	2.0
436	10701	4.0
436	9085	1.0
437	9819	4.0
437	8250	5.0
438	6631	4.0
438	11324	4.0
438	9176	4.0
438	5099	3.0
438	6944	1.0
439	9981	5.0
439	8281	1.0
439	11077	5.0
439	1655	1.0
440	6847	2.0
440	263	4.0
441	721	5.0
441	38	3.0
441	11824	4.0
442	6564	4.0
442	715	5.0
443	10965	3.0
443	4418	1.0
443	10900	1.0
444	226	5.0
444	3111	5.0
445	9601	4.0
445	9731	1.0
446	11811	4.0
446	2757	5.0
446	3972	4.0
447	3533	1.0
447	10983	5.0
448	282	5.0
448	6747	5.0
448	3525	5.0
449	3374	5.0
449	2578	3.0
450	1325	4.0
450	3533	2.0
451	9601	5.0
451	9290	5.0
452	7622	5.0
452	12058	5.0
453	3231	4.0
453	8739	5.0
454	1227	2.0
454	677	3.0
454	1001	3.0
454	5544	5.0
455	7941	5.0
455	8900	5.0
456	7594	1.0
456	3289	5.0
457	3363	4.0
457	7146	5.0
457	501	5.0
458	11077	1.0
458	9599	3.0
459	8487	4.0
459	1895	5.0
460	971	5.0
460	9501	5.0
461	577	1.0
461	7916	1.0
462	8595	5.0
462	10882	4.0
462	8606	5.0
462	9448	5.0
463	127	4.0
463	8360	5.0
464	2473	5.0
464	5665	5.0
464	3463	1.0
465	8545	5.0
465	9520	5.0
466	3925	5.0
466	4112	5.0
467	10815	3.0
467	789	4.0
468	2330	3.0
468	7202	4.0
469	1744	5.0
469	9822	3.0
469	603	4.0
469	11329	2.0
469	7951	4.0
469	4701	4.0
469	10707	2.0
469	5426	4.0
469	30	2.0
470	9944	5.0
470	1157	2.0
470	5731	1.0
470	5179	4.0
470	9605	1.0
470	7456	1.0
470	1658	1.0
470	5574	1.0
470	11114	5.0
470	5850	4.0
471	9586	4.0
471	5945	5.0
471	11448	5.0
472	2813	5.0
472	1729	4.0
473	2042	4.0
473	5992	5.0
474	1114	3.0
474	7197	1.0
474	9751	4.0
475	5147	5.0
475	1233	5.0
475	11239	5.0
475	1165	4.0
476	9193	5.0
476	3231	5.0
477	8976	4.0
477	3193	3.0
477	12258	4.0
478	9396	2.0
478	1966	5.0
479	10984	4.0
479	10950	5.0
480	3107	5.0
480	5099	5.0
481	6940	1.0
481	2728	3.0
482	5594	5.0
482	10515	5.0
482	1607	1.0
482	6611	5.0
482	8084	5.0
483	11077	3.0
483	7223	1.0
484	9454	2.0
484	5056	5.0
484	5286	5.0
485	3017	4.0
485	2862	5.0
486	9953	5.0
486	10424	5.0
487	7553	4.0
487	5233	4.0
488	4084	1.0
488	6916	2.0
488	10451	5.0
489	9193	5.0
489	3729	4.0
490	10721	5.0
490	4163	5.0
490	4701	5.0
491	9022	4.0
491	3391	1.0
491	3028	5.0
492	8017	5.0
492	6791	5.0
493	11225	5.0
493	5665	5.0
493	6009	3.0
493	3052	5.0
494	9520	5.0
494	6411	4.0
495	7663	4.0
495	9176	5.0
495	10308	5.0
496	7495	5.0
496	11824	5.0
496	6259	2.0
496	10080	5.0
497	1609	5.0
497	11345	1.0
498	8610	3.0
498	3467	4.0
498	3699	1.0
498	7446	1.0
499	5332	5.0
499	6075	5.0
500	589	5.0
500	2256	5.0
500	2397	5.0
501	5098	5.0
501	4773	5.0
501	2180	5.0
502	6105	3.0
502	7878	2.0
502	226	3.0
503	4060	1.0
503	10965	1.0
504	10566	1.0
504	7409	5.0
504	5782	1.0
505	3248	1.0
505	8694	1.0
506	8272	5.0
506	721	2.0
507	8757	4.0
507	5090	4.0
508	1658	1.0
508	2053	5.0
508	2646	5.0
509	1878	5.0
509	190	5.0
509	6720	5.0
510	3452	5.0
510	7219	5.0
511	1790	5.0
511	4578	4.0
512	4387	3.0
512	8291	1.0
512	4819	3.0
513	1094	5.0
513	11734	5.0
513	9043	3.0
514	5975	4.0
514	11759	4.0
514	4678	5.0
514	8695	5.0
514	6597	5.0
515	3884	5.0
515	517	4.0
516	2910	5.0
516	5312	5.0
517	7709	1.0
517	12049	1.0
517	8806	1.0
517	2082	1.0
517	6847	1.0
518	11728	4.0
518	7070	3.0
519	655	4.0
519	6823	5.0
519	10542	5.0
