37	7530	4.0
37	1396	4.0
37	4072	4.0
38	4208	5.0
38	5507	4.0
38	2003	5.0
38	7278	5.0
38	6406	5.0
38	3558	4.0
38	3727	5.0
38	3000	5.0
38	7006	4.0
38	6310	5.0
38	3709	4.0
38	806	5.0
38	3627	5.0
38	3484	5.0
38	4391	5.0
39	6332	5.0
39	5873	5.0
40	778	5.0
40	7617	4.0
40	3715	1.0
41	2956	5.0
41	2280	3.0
42	2457	2.0
42	697	5.0
42	6312	4.0
42	3436	5.0
42	5326	4.0
43	2109	3.0
43	5052	5.0
44	424	5.0
44	5865	5.0
44	7550	5.0
45	6779	5.0
45	3009	4.0
46	5791	5.0
46	267	5.0
47	442	5.0
47	315	5.0
48	7577	5.0
48	7698	5.0
48	2959	5.0
48	5911	2.0
48	5320	5.0
48	119	5.0
49	2956	3.0
49	3075	4.0
50	7427	5.0
50	257	5.0
50	2896	5.0
50	3272	5.0
51	3075	4.0
51	4054	3.0
51	6400	3.0
51	384	3.0
51	7056	4.0
52	2280	3.0
52	606	2.0
53	2280	5.0
53	6521	5.0
54	6906	5.0
54	5686	5.0
54	7725	3.0
55	2280	4.0
55	675	3.0
56	4735	4.0
56	2280	4.0
57	5604	5.0
57	611	5.0
57	1653	5.0
57	2311	5.0
58	612	5.0
58	606	4.0
59	4735	5.0
59	6978	3.0
60	872	5.0
60	6722	3.0
60	7438	5.0
61	7663	5.0
61	7197	5.0
61	3578	5.0
62	3532	4.0
62	2575	4.0
62	290	3.0
63	5996	4.0
63	2397	4.0
63	2289	5.0
63	3444	4.0
64	4241	5.0
64	5884	5.0
64	7744	5.0
65	413	3.0
65	2087	5.0
66	5140	2.0
66	1814	2.0
66	779	4.0
66	2794	3.0
67	3169	5.0
67	2343	5.0
67	4102	5.0
67	619	2.0
68	7053	5.0
68	1990	3.0
68	7741	4.0
68	4587	4.0
68	7660	5.0
69	6550	5.0
69	3084	3.0
69	1396	5.0
70	2459	4.0
70	5637	4.0
70	5718	2.0
71	512	5.0
71	3673	4.0
72	6125	2.0
72	1505	5.0
72	6475	4.0
72	7564	5.0
73	3799	5.0
73	4578	4.0
73	4098	3.0
74	4641	4.0
74	3047	5.0
74	1487	4.0
74	3911	4.0
75	7032	5.0
75	2280	4.0
75	2763	5.0
75	658	3.0
75	7290	1.0
75	7658	5.0
75	6839	5.0
75	5526	5.0
75	4942	5.0
75	1671	5.0
75	3539	5.0
75	5230	5.0
76	4314	5.0
76	2337	5.0
77	3799	4.0
77	2895	3.0
77	5499	5.0
78	3509	4.0
78	7420	5.0
78	7215	5.0
78	2122	5.0
79	5935	5.0
79	4028	5.0
79	5521	5.0
80	2183	5.0
80	5479	2.0
80	365	5.0
81	2283	4.0
81	7766	5.0
81	3868	5.0
81	7633	4.0
81	7032	4.0
81	563	5.0
81	457	5.0
81	3994	3.0
82	117	5.0
82	2136	5.0
83	7426	3.0
83	6387	4.0
83	563	5.0
84	1424	5.0
84	4174	4.0
85	2004	5.0
85	4098	5.0
85	4228	5.0
86	7150	4.0
86	2980	4.0
86	3636	4.0
87	2956	3.0
87	627	5.0
88	6978	2.0
88	606	5.0
88	93	5.0
89	2597	5.0
89	6444	5.0
90	3458	5.0
90	1047	5.0
91	1183	5.0
91	6751	5.0
92	4717	5.0
92	2753	5.0
92	3389	5.0
92	658	3.0
92	2211	2.0
92	3476	4.0
92	7712	5.0
93	5496	4.0
93	1522	5.0
93	4205	5.0
94	4899	5.0
94	3169	5.0
94	353	3.0
94	1883	5.0
94	2457	1.0
95	4304	5.0
95	7114	3.0
96	324	3.0
96	131	5.0
97	33	4.0
97	5194	2.0
97	897	5.0
98	642	3.0
98	7306	4.0
98	6206	4.0
99	4858	5.0
99	4635	3.0
99	6869	1.0
100	7658	4.0
100	6261	3.0
100	3532	5.0
101	4675	3.0
101	2999	4.0
101	5342	5.0
101	4504	4.0
101	4136	4.0
101	755	4.0
101	2097	4.0
101	4194	4.0
101	2037	4.0
101	1029	3.0
101	842	5.0
102	3483	4.0
102	4398	5.0
102	6463	5.0
103	6769	5.0
103	6071	3.0
103	4086	5.0
104	1127	5.0
104	7065	5.0
104	1711	5.0
104	3114	4.0
104	5170	5.0
104	606	5.0
104	3306	5.0
104	2034	5.0
105	6173	3.0
105	5018	4.0
105	7184	5.0
106	5398	5.0
106	3604	5.0
106	2707	2.0
107	833	4.0
107	7148	5.0
108	5844	5.0
108	1933	5.0
108	3114	5.0
109	6436	3.0
109	1419	4.0
109	380	4.0
109	2819	5.0
109	4253	5.0
109	1538	4.0
109	1547	4.0
109	4681	5.0
109	5092	5.0
109	7647	4.0
109	5575	5.0
109	2574	5.0
109	1016	5.0
109	1240	3.0
109	2569	5.0
109	2374	5.0
109	7039	5.0
109	6949	3.0
110	271	5.0
110	1173	5.0
110	2790	5.0
111	6861	5.0
111	3910	5.0
111	1582	5.0
112	7458	5.0
112	4712	4.0
112	2545	4.0
112	865	5.0
112	4569	5.0
112	6312	3.0
113	1669	5.0
113	5774	5.0
113	5130	5.0
114	2251	5.0
114	120	5.0
115	5413	1.0
115	462	5.0
115	7060	5.0
116	4899	5.0
116	551	4.0
116	5499	4.0
117	3823	5.0
117	4540	3.0
117	4982	5.0
118	497	5.0
118	1390	5.0
118	1375	5.0
118	6999	5.0
118	1724	5.0
119	5945	3.0
119	2004	4.0
119	4919	4.0
119	250	3.0
120	4004	4.0
120	7012	5.0
121	1066	4.0
121	7238	4.0
121	7635	5.0
122	5810	5.0
122	2283	2.0
123	719	5.0
123	4897	4.0
123	4952	5.0
123	4128	5.0
123	2397	5.0
123	3208	5.0
123	2321	5.0
123	184	5.0
124	4906	5.0
124	6160	5.0
124	120	5.0
125	3315	3.0
125	2280	3.0
125	5517	4.0
125	2397	5.0
125	99	5.0
125	5568	4.0
125	5526	5.0
125	7453	5.0
125	2604	5.0
126	2477	4.0
126	779	3.0
126	2851	4.0
126	5790	3.0
126	1182	3.0
127	4342	5.0
127	1893	5.0
127	4527	5.0
128	2886	5.0
128	5143	4.0
129	3452	5.0
129	3379	1.0
129	7603	5.0
130	4033	4.0
130	5686	5.0
130	6478	5.0
130	4833	1.0
130	2913	3.0
130	1104	5.0
130	4066	5.0
130	2889	3.0
130	361	5.0
130	6292	4.0
130	6018	4.0
130	18	5.0
130	578	5.0
131	606	4.0
131	2851	5.0
131	6312	5.0
132	823	5.0
132	2619	5.0
132	6978	5.0
132	5370	4.0
132	142	2.0
132	3535	4.0
132	2851	3.0
132	6135	4.0
133	5911	2.0
133	2794	4.0
133	4429	2.0
133	290	3.0
134	7721	5.0
134	2100	5.0
135	802	4.0
135	6481	5.0
135	3558	4.0
135	7439	3.0
136	7580	4.0
136	6141	5.0
136	367	3.0
137	2913	4.0
137	3331	5.0
138	5579	5.0
138	4102	5.0
138	2280	4.0
139	5796	4.0
139	779	4.0
139	1487	4.0
139	2120	4.0
139	2484	4.0
140	4306	3.0
140	2462	2.0
140	5725	5.0
140	2863	1.0
140	4215	5.0
140	6110	3.0
141	6489	5.0
141	7538	5.0
141	7591	5.0
141	3868	5.0
142	5541	4.0
142	6500	5.0
142	6489	2.0
142	2004	3.0
143	6312	4.0
143	3010	5.0
143	200	4.0
144	863	4.0
144	7491	4.0
144	5625	3.0
145	5654	5.0
145	7744	5.0
145	939	5.0
145	5763	5.0
146	6769	4.0
146	5838	4.0
146	2619	5.0
147	710	3.0
147	5670	2.0
147	4778	5.0
148	3566	5.0
148	5998	5.0
148	475	5.0
149	2619	4.0
149	5182	3.0
149	2280	4.0
150	1951	5.0
150	5104	5.0
150	4268	5.0
150	6509	4.0
150	1946	4.0
150	103	5.0
150	3698	5.0
151	5784	5.0
151	2280	5.0
152	3291	5.0
152	2391	5.0
152	4213	2.0
152	4857	5.0
152	7776	4.0
152	4959	5.0
152	6172	3.0
153	1294	5.0
153	5696	5.0
153	5194	1.0
153	4363	3.0
153	6766	5.0
153	1327	2.0
154	826	3.0
154	7543	5.0
154	4506	5.0
154	2284	5.0
155	457	1.0
155	6521	5.0
156	87	3.0
156	142	4.0
156	4168	4.0
157	2814	3.0
157	6550	4.0
157	7600	3.0
158	4290	4.0
158	7257	3.0
158	142	2.0
158	2619	5.0
159	7251	5.0
159	5765	5.0
159	249	5.0
159	3108	5.0
160	6421	1.0
160	1751	5.0
161	5819	5.0
161	6768	5.0
161	7543	5.0
162	500	4.0
162	2193	5.0
162	7060	4.0
163	897	5.0
163	7401	5.0
163	7600	5.0
163	7658	5.0
164	3376	5.0
164	6406	5.0
164	4347	5.0
164	7558	5.0
165	3282	5.0
165	4732	4.0
166	3381	4.0
166	3887	4.0
167	1992	5.0
167	5205	5.0
167	6641	5.0
167	5123	5.0
167	6340	2.0
167	88	5.0
167	4582	1.0
167	1147	5.0
167	5749	5.0
167	1160	5.0
167	4470	5.0
168	4566	5.0
168	697	5.0
168	1837	4.0
168	3673	5.0
168	1866	4.0
169	2527	3.0
169	1379	5.0
169	1664	5.0
169	420	5.0
170	5693	4.0
170	2378	5.0
170	616	4.0
171	1882	4.0
171	5688	4.0
171	142	2.0
171	7150	2.0
172	3820	5.0
172	1622	5.0
172	1329	5.0
172	7658	5.0
173	5538	4.0
173	2457	3.0
173	6939	4.0
174	4614	5.0
174	6217	5.0
174	2054	4.0
174	7098	4.0
175	6428	5.0
175	720	4.0
175	1396	3.0
176	4319	5.0
176	7172	5.0
177	5712	2.0
177	3609	5.0
177	6489	1.0
178	6008	3.0
178	2725	5.0
179	290	4.0
179	6827	5.0
179	4228	5.0
179	2657	4.0
179	4273	3.0
179	7226	5.0
179	39	5.0
180	7106	5.0
180	6175	4.0
180	2109	4.0
181	5499	5.0
181	2283	5.0
181	200	5.0
182	2900	5.0
182	2283	3.0
183	2282	5.0
183	6508	5.0
183	396	5.0
184	2197	5.0
184	1008	5.0
184	4139	5.0
184	7636	5.0
185	2810	4.0
185	238	5.0
186	3532	4.0
186	3799	5.0
186	2819	5.0
186	4318	5.0
187	3451	5.0
187	7238	4.0
187	4098	4.0
187	7530	3.0
188	461	5.0
188	4796	5.0
189	1169	5.0
189	7621	5.0
190	3990	3.0
190	6018	4.0
190	365	2.0
191	2221	4.0
191	2103	2.0
191	5048	4.0
192	5461	5.0
192	1506	5.0
192	5659	5.0
193	7113	4.0
193	4001	3.0
193	6806	5.0
194	3815	3.0
194	7590	4.0
194	779	3.0
194	3656	4.0
195	5693	4.0
195	2399	5.0
195	1149	5.0
196	2120	4.0
196	4072	3.0
196	290	4.0
197	1490	5.0
197	7702	4.0
197	6458	4.0
198	2838	4.0
198	4952	2.0
199	200	4.0
199	1066	5.0
199	2956	2.0
200	6906	5.0
200	3803	5.0
200	2643	5.0
201	5704	4.0
201	3296	5.0
201	1298	5.0
201	6478	4.0
202	6952	1.0
202	5182	1.0
202	3031	3.0
203	4314	5.0
203	5680	5.0
204	7710	5.0
204	1144	5.0
204	1152	5.0
205	5735	5.0
205	6648	5.0
205	193	5.0
205	992	5.0
206	1487	3.0
206	1300	5.0
206	3432	4.0
206	7678	4.0
207	5729	2.0
207	2004	4.0
207	7530	3.0
207	4072	3.0
208	7543	5.0
208	4799	5.0
208	2099	3.0
208	1139	5.0
208	1245	2.0
209	1396	5.0
209	914	4.0
209	5469	5.0
209	250	5.0
209	7201	2.0
210	4088	5.0
210	6769	5.0
211	6204	5.0
211	7010	3.0
212	2956	5.0
212	6131	5.0
213	2371	5.0
213	2459	4.0
213	7222	2.0
214	3114	3.0
214	4437	2.0
214	4210	4.0
215	2939	5.0
215	5526	5.0
215	6882	4.0
216	2613	3.0
216	4899	4.0
216	5688	5.0
216	916	4.0
216	7238	5.0
217	6428	4.0
217	6731	5.0
218	5605	3.0
218	910	5.0
218	304	4.0
219	2283	4.0
219	4854	5.0
220	7599	5.0
220	207	5.0
220	4908	5.0
220	3147	5.0
221	6906	5.0
221	6637	5.0
221	4422	5.0
221	4061	5.0
222	1074	5.0
222	2400	5.0
223	4098	3.0
223	2357	3.0
223	1884	3.0
224	609	5.0
224	2692	3.0
224	6008	4.0
225	4836	5.0
225	6808	2.0
226	2280	4.0
226	5579	4.0
227	1780	5.0
227	5510	5.0
228	1538	5.0
228	2613	2.0
228	7173	1.0
228	781	1.0
228	7046	5.0
228	1882	3.0
228	1704	4.0
228	321	2.0
229	6041	5.0
229	6872	5.0
229	7121	5.0
230	7447	5.0
230	5871	1.0
231	6521	5.0
231	6939	3.0
231	4697	4.0
232	6872	4.0
232	7185	5.0
233	5997	5.0
233	4679	5.0
233	3890	4.0
234	283	5.0
234	6696	4.0
234	2301	4.0
234	1280	5.0
234	2376	4.0
234	295	5.0
235	6641	4.0
235	6750	5.0
235	3001	5.0
236	3381	4.0
236	5140	4.0
236	5517	4.0
236	1398	5.0
236	5010	3.0
236	3375	4.0
237	2109	4.0
237	2283	1.0
237	779	4.0
237	4072	2.0
237	4897	5.0
237	3075	5.0
238	4796	3.0
238	3286	5.0
238	174	1.0
239	6902	3.0
239	7543	4.0
239	5847	5.0
240	4778	5.0
240	6137	5.0
240	3868	5.0
240	3793	5.0
240	4054	4.0
240	3673	4.0
241	793	3.0
241	1300	4.0
241	1819	5.0
241	7106	3.0
242	72	4.0
242	6270	5.0
242	6769	4.0
242	2053	5.0
243	1884	5.0
243	2283	1.0
244	2888	5.0
244	7342	5.0
245	4349	5.0
245	6656	5.0
246	5380	5.0
246	5047	5.0
247	6110	5.0
247	3075	5.0
247	2422	2.0
247	6112	5.0
247	7617	5.0
248	5699	5.0
248	5546	5.0
249	1884	4.0
249	3535	5.0
249	2484	2.0
250	2109	4.0
250	5060	4.0
250	3558	4.0
251	1837	5.0
251	6298	5.0
251	1814	4.0
251	7438	5.0
252	2280	4.0
252	5022	4.0
253	940	5.0
253	1535	3.0
253	7281	3.0
254	4952	5.0
254	7658	2.0
254	1622	3.0
255	2200	5.0
255	4781	4.0
256	460	5.0
256	3015	4.0
256	320	5.0
256	7328	4.0
256	6093	4.0
257	1886	5.0
257	6159	5.0
257	5819	5.0
258	4735	5.0
258	295	5.0
259	2330	5.0
259	4786	4.0
259	2105	5.0
260	4293	5.0
260	7494	1.0
260	7283	5.0
261	3636	4.0
261	6584	5.0
262	466	4.0
262	6489	3.0
262	989	4.0
262	4531	5.0
263	727	4.0
263	5198	3.0
263	7655	5.0
263	4234	2.0
264	4840	5.0
264	6536	5.0
264	865	4.0
265	5499	5.0
265	5688	3.0
265	3966	2.0
266	7453	4.0
266	6515	3.0
266	7439	5.0
267	6075	5.0
267	7658	2.0
268	7055	5.0
268	1516	5.0
269	6536	4.0
269	7114	4.0
269	675	4.0
269	3627	5.0
270	1026	5.0
270	3029	4.0
270	330	5.0
271	3372	5.0
271	4098	5.0
271	4995	4.0
272	5341	5.0
272	852	5.0
272	3567	5.0
272	4318	5.0
273	7054	5.0
273	6489	5.0
273	290	4.0
273	1814	3.0
274	718	5.0
274	2950	2.0
275	224	5.0
275	5681	4.0
276	5304	3.0
276	2280	4.0
277	1657	4.0
277	6021	5.0
277	6939	4.0
278	3427	4.0
278	1396	3.0
278	7591	2.0
278	1092	3.0
279	2357	5.0
279	2283	3.0
279	6978	4.0
279	4724	4.0
280	4240	5.0
280	1805	5.0
280	487	5.0
281	5827	4.0
281	618	5.0
281	1771	5.0
281	5041	5.0
282	318	5.0
282	5760	1.0
282	4149	1.0
282	7238	4.0
283	1884	5.0
283	7438	5.0
284	731	3.0
284	3888	5.0
284	4105	5.0
285	142	4.0
285	5688	5.0
285	2283	4.0
285	7032	5.0
286	6345	5.0
286	3697	5.0
286	1509	5.0
286	6415	1.0
287	4754	5.0
287	1508	5.0
288	2797	5.0
288	1386	3.0
289	5674	4.0
289	290	4.0
289	2484	4.0
290	158	4.0
290	1503	5.0
291	4428	5.0
291	6983	4.0
291	5820	5.0
291	3886	4.0
291	7104	5.0
292	3911	4.0
292	6489	4.0
292	7617	4.0
292	889	5.0
293	727	5.0
293	3119	5.0
293	6521	5.0
293	6150	3.0
294	224	5.0
294	5256	4.0
294	2613	2.0
294	4219	5.0
294	4149	5.0
294	3820	4.0
295	2970	5.0
295	7032	4.0
296	2280	5.0
296	250	5.0
296	5010	4.0
297	5532	5.0
297	324	5.0
297	7598	4.0
297	3863	5.0
297	3132	5.0
297	252	5.0
297	4778	5.0
297	2557	3.0
298	3137	1.0
298	1721	3.0
298	7081	5.0
298	5874	5.0
299	6476	2.0
299	493	3.0
300	72	4.0
300	7106	4.0
300	2280	4.0
301	2895	2.0
301	96	5.0
301	4717	3.0
301	3381	4.0
301	5040	5.0
301	4072	5.0
301	3532	3.0
301	2423	5.0
302	6087	5.0
302	6632	5.0
302	7677	5.0
302	5947	5.0
303	4000	5.0
303	6501	5.0
303	3035	5.0
304	4519	4.0
304	4330	3.0
305	2302	5.0
305	899	5.0
305	1371	5.0
305	4271	2.0
306	3089	5.0
306	4606	5.0
306	1230	5.0
306	115	4.0
307	6150	2.0
307	4702	4.0
307	4054	5.0
307	978	4.0
307	4540	3.0
308	5786	3.0
308	4257	5.0
308	327	5.0
309	7114	5.0
309	7590	5.0
309	2328	4.0
309	795	4.0
309	5162	4.0
309	3882	1.0
310	5784	3.0
310	7151	5.0
311	1076	5.0
311	6972	5.0
311	3837	5.0
312	2283	3.0
312	658	5.0
312	6489	4.0
313	5324	5.0
313	753	5.0
313	7002	5.0
314	6137	5.0
314	5945	4.0
314	5729	4.0
315	1747	4.0
315	3529	5.0
316	3636	5.0
316	2484	3.0
317	3094	5.0
317	3190	4.0
317	6568	4.0
318	5318	5.0
318	1866	5.0
318	793	4.0
318	6937	4.0
318	7238	4.0
318	5568	4.0
319	5312	4.0
319	5945	5.0
320	2774	5.0
320	5017	1.0
320	6618	5.0
320	1414	5.0
321	1500	2.0
321	5892	4.0
322	4168	4.0
322	6489	4.0
322	2895	3.0
322	5857	5.0
322	6557	3.0
323	7141	5.0
323	2283	5.0
324	2283	3.0
324	1327	5.0
324	6263	4.0
324	6112	3.0
324	3484	5.0
325	5318	1.0
325	6257	5.0
326	6489	4.0
326	4897	4.0
326	1213	3.0
327	1197	2.0
327	4205	5.0
327	508	4.0
328	6612	5.0
328	3334	5.0
328	3740	5.0
328	2864	5.0
328	2722	4.0
329	3058	3.0
329	5831	5.0
329	2866	5.0
330	7114	5.0
330	3615	5.0
330	916	4.0
331	580	3.0
331	6325	5.0
331	7590	4.0
331	4054	2.0
332	535	5.0
332	7576	5.0
332	3493	5.0
332	4778	4.0
332	404	5.0
332	5680	5.0
333	865	4.0
333	6521	4.0
334	6179	5.0
334	3558	4.0
334	3190	5.0
334	5423	5.0
334	1633	5.0
334	3709	4.0
335	4063	4.0
335	1797	4.0
336	4735	4.0
336	95	5.0
337	3190	2.0
337	5786	5.0
337	246	3.0
337	7617	3.0
338	7591	4.0
338	3532	5.0
338	3084	5.0
338	4995	4.0
338	865	5.0
339	1656	5.0
339	401	5.0
339	4214	5.0
340	920	5.0
340	6312	5.0
341	1638	4.0
341	5838	5.0
341	2484	5.0
342	353	3.0
342	3831	3.0
342	3119	1.0
342	6722	1.0
343	6150	5.0
343	3084	5.0
343	2741	5.0
343	5796	4.0
344	4982	5.0
344	6974	4.0
345	4870	5.0
345	3806	5.0
345	6867	5.0
345	5757	3.0
345	1631	4.0
345	4818	4.0
345	6807	5.0
345	5623	5.0
345	4759	5.0
345	842	5.0
345	6574	4.0
345	2907	4.0
346	5790	2.0
346	7150	4.0
346	697	4.0
347	5568	5.0
347	3761	3.0
347	3190	4.0
347	2357	5.0
348	4252	4.0
348	1150	5.0
349	4234	4.0
349	1487	4.0
349	6710	4.0
350	4462	2.0
350	3839	5.0
351	3315	4.0
351	4675	5.0
351	2135	3.0
351	290	5.0
352	6008	5.0
352	200	4.0
353	7633	1.0
353	606	5.0
354	4149	4.0
354	3836	4.0
354	3190	5.0
354	3169	3.0
354	1487	4.0
355	5856	5.0
355	6343	5.0
355	6925	5.0
356	6093	5.0
356	3935	5.0
356	5027	5.0
357	2258	5.0
357	2053	5.0
358	606	4.0
358	5911	4.0
358	142	3.0
359	171	3.0
359	720	3.0
359	4717	4.0
360	3315	5.0
360	720	3.0
360	302	5.0
361	1983	5.0
361	6710	5.0
361	752	5.0
361	1364	5.0
361	718	3.0
361	7768	2.0
362	5114	5.0
362	6521	5.0
362	6624	5.0
362	5579	4.0
363	7789	5.0
363	478	5.0
363	2457	5.0
363	7032	4.0
363	6939	2.0
364	6895	2.0
364	5848	5.0
365	7684	5.0
365	897	5.0
365	1072	5.0
366	4215	5.0
366	1045	5.0
366	4228	5.0
366	2619	5.0
366	200	3.0
366	2059	3.0
366	7397	4.0
366	979	5.0
366	4198	5.0
366	6588	5.0
366	1424	5.0
366	5412	5.0
367	6795	5.0
367	4767	5.0
367	830	5.0
367	881	3.0
367	6118	3.0
368	3414	5.0
368	6484	5.0
369	6273	5.0
369	1382	5.0
369	974	5.0
370	5868	4.0
370	422	5.0
371	2097	4.0
371	6930	3.0
371	6891	4.0
372	3532	5.0
372	2619	5.0
373	4735	5.0
373	7114	5.0
374	4174	5.0
374	295	5.0
374	3636	5.0
375	4228	5.0
375	1069	5.0
376	6686	5.0
376	5482	4.0
376	2973	5.0
377	2414	4.0
377	4054	1.0
377	7658	4.0
377	5911	4.0
378	4817	5.0
378	7564	3.0
378	4003	2.0
379	5738	3.0
379	4280	5.0
379	3154	3.0
379	4789	5.0
380	7591	3.0
380	7065	5.0
380	4254	3.0
381	7055	5.0
381	7234	5.0
382	1666	5.0
382	6311	5.0
382	2532	4.0
383	4133	4.0
383	4317	4.0
383	6824	4.0
384	7438	5.0
384	7199	5.0
384	1679	4.0
384	2476	4.0
384	2347	4.0
384	7329	5.0
385	1884	5.0
385	5911	4.0
385	4072	5.0
386	4981	4.0
386	5887	4.0
386	151	3.0
386	1120	4.0
387	1884	5.0
387	3733	3.0
387	7147	5.0
388	3379	5.0
388	3169	3.0
388	1072	4.0
389	6779	5.0
389	6894	5.0
390	200	3.0
390	3995	5.0
391	4995	3.0
391	6939	3.0
391	2280	4.0
392	4545	4.0
392	3053	5.0
393	1884	5.0
393	5729	3.0
393	916	4.0
394	6112	4.0
394	7326	4.0
394	3836	4.0
394	5022	3.0
394	6557	2.0
394	842	3.0
395	1180	5.0
395	5263	5.0
395	7471	5.0
396	2423	5.0
396	3469	5.0
396	7054	5.0
396	7617	5.0
396	3119	5.0
396	4363	5.0
397	2389	5.0
397	2138	4.0
397	1300	5.0
397	3010	3.0
397	2283	4.0
397	2037	3.0
397	4919	5.0
398	1182	4.0
398	2283	4.0
398	3139	4.0
398	6185	4.0
398	250	5.0
398	2477	4.0
398	2037	4.0
399	3636	4.0
399	2301	5.0
400	3838	5.0
400	5088	5.0
400	6870	4.0
401	5911	5.0
401	6872	4.0
401	6611	4.0
401	1266	5.0
401	5796	4.0
401	3169	3.0
402	3483	5.0
402	7077	3.0
402	3121	5.0
403	7032	4.0
403	7098	3.0
403	295	3.0
403	4899	4.0
404	3271	4.0
404	5068	3.0
404	7767	4.0
404	7658	1.0
404	5809	5.0
405	1159	5.0
405	3994	5.0
405	1870	4.0
406	4228	3.0
406	4675	4.0
406	1814	4.0
407	7712	5.0
407	4028	5.0
407	1234	5.0
407	1725	5.0
407	4242	5.0
407	3979	5.0
407	4072	3.0
407	249	4.0
407	1143	4.0
407	5519	3.0
407	2153	5.0
407	6103	4.0
407	3257	5.0
408	1884	5.0
408	2217	4.0
408	4423	4.0
409	2740	4.0
409	1387	4.0
409	798	5.0
410	3673	3.0
410	106	4.0
410	5194	4.0
410	7712	5.0
411	5139	4.0
411	6905	5.0
411	2983	5.0
412	3222	5.0
412	6332	5.0
413	3344	5.0
413	7568	5.0
413	2394	5.0
414	2246	4.0
414	950	3.0
414	3341	4.0
414	7484	3.0
414	2165	4.0
415	7102	5.0
415	4313	5.0
416	2215	5.0
416	2844	5.0
416	6493	5.0
417	4226	5.0
417	553	1.0
417	4168	5.0
417	3836	3.0
417	3469	4.0
418	3725	4.0
418	3381	4.0
419	2870	5.0
419	4823	4.0
419	829	3.0
420	312	5.0
420	833	5.0
421	4384	5.0
421	3031	5.0
421	5324	5.0
422	5909	5.0
422	4417	5.0
422	77	5.0
422	351	5.0
422	7156	5.0
422	7656	5.0
422	2692	5.0
422	4080	5.0
422	1941	5.0
422	6463	5.0
422	5228	5.0
423	4169	3.0
423	6198	5.0
423	7243	5.0
423	4111	5.0
424	6444	5.0
424	6705	5.0
425	2649	5.0
425	1545	5.0
425	2175	5.0
425	2823	3.0
425	986	5.0
425	2680	5.0
425	879	5.0
426	7140	3.0
426	6729	3.0
426	720	4.0
427	6952	2.0
427	5380	4.0
428	2799	5.0
428	5064	5.0
429	2192	5.0
429	2861	5.0
430	2280	3.0
430	4241	4.0
431	4291	3.0
431	3052	4.0
431	7649	4.0
431	7081	4.0
431	4314	4.0
431	799	3.0
431	4682	4.0
431	74	4.0
431	481	4.0
431	4602	3.0
432	2545	5.0
432	7032	5.0
432	3190	4.0
433	2136	4.0
433	125	1.0
433	5322	5.0
433	5611	2.0
433	5338	4.0
433	5047	1.0
433	4679	5.0
433	331	4.0
433	4397	4.0
433	1790	5.0
433	5435	5.0
433	7550	5.0
433	164	5.0
433	6061	3.0
433	3035	5.0
433	7532	1.0
433	352	5.0
433	2577	5.0
434	4983	5.0
434	3029	4.0
434	6240	5.0
435	2666	5.0
435	317	5.0
436	5667	5.0
436	5929	5.0
436	5732	5.0
437	7323	5.0
