151	7336	5.0
152	5192	3.0
152	6903	5.0
152	4351	5.0
152	275	5.0
152	2875	5.0
152	6445	5.0
152	1944	5.0
152	7558	5.0
152	6819	5.0
152	5267	5.0
152	6566	5.0
152	2975	5.0
152	1786	5.0
152	3918	5.0
152	3831	5.0
153	566	5.0
153	1022	5.0
153	6071	5.0
154	1127	5.0
154	7214	5.0
154	1079	5.0
155	3615	5.0
155	6036	5.0
155	3874	2.0
156	5712	4.0
156	2375	4.0
156	2669	2.0
157	3336	5.0
157	1222	5.0
158	7821	5.0
158	2471	5.0
158	243	3.0
159	4468	5.0
159	1197	1.0
159	1710	5.0
159	5966	5.0
160	3132	5.0
160	6776	5.0
160	4618	5.0
160	6292	5.0
161	6724	5.0
161	3997	5.0
162	7304	4.0
162	1634	5.0
162	670	5.0
163	2115	4.0
163	2924	5.0
164	5350	3.0
164	7315	5.0
164	6270	5.0
165	3736	5.0
165	2176	5.0
165	5410	5.0
166	6305	5.0
166	3566	5.0
166	833	5.0
166	7092	4.0
167	4909	5.0
167	4363	5.0
167	7647	5.0
168	118	5.0
168	1612	5.0
169	1774	5.0
169	2119	5.0
170	658	5.0
170	507	5.0
171	1826	5.0
171	6415	2.0
171	7214	5.0
172	1500	5.0
172	4688	4.0
172	5293	5.0
173	7335	4.0
173	1765	1.0
174	1877	4.0
174	6202	5.0
174	905	2.0
175	6178	5.0
175	6998	4.0
175	294	4.0
175	5315	5.0
176	1886	5.0
176	5419	4.0
176	4162	4.0
177	7762	5.0
177	1327	5.0
177	3734	5.0
177	454	5.0
178	35	4.0
178	797	3.0
178	7422	5.0
178	1116	5.0
179	2663	3.0
179	7432	1.0
180	6574	5.0
180	3053	5.0
180	6298	5.0
181	7776	5.0
181	6782	4.0
182	1222	5.0
182	7688	5.0
182	7265	4.0
183	5858	5.0
183	6447	2.0
183	1090	5.0
184	5625	5.0
184	7573	4.0
185	5710	5.0
185	955	5.0
186	2442	3.0
186	647	5.0
187	2394	5.0
187	4541	5.0
188	5981	5.0
188	1405	5.0
189	5433	5.0
189	272	3.0
189	1575	4.0
190	6701	5.0
190	2321	5.0
190	6168	5.0
190	1454	4.0
191	1553	3.0
191	6271	1.0
192	957	5.0
192	5046	4.0
192	2552	5.0
193	6499	5.0
193	7138	4.0
193	3338	5.0
194	4772	5.0
194	6175	5.0
195	7492	4.0
195	5485	3.0
195	6863	4.0
195	803	4.0
196	3877	4.0
196	4403	5.0
197	2332	5.0
197	7750	5.0
198	1841	4.0
198	1853	4.0
199	2363	2.0
199	266	4.0
199	1617	2.0
200	770	4.0
200	4876	5.0
201	319	4.0
201	6893	4.0
201	3157	5.0
202	2461	5.0
202	5945	5.0
202	3412	5.0
203	1826	2.0
203	6072	4.0
204	1852	5.0
204	7787	3.0
205	62	5.0
205	3363	5.0
206	5022	5.0
206	7718	5.0
206	3275	5.0
207	2157	5.0
207	6408	5.0
207	6771	5.0
208	2286	4.0
208	5241	3.0
208	562	5.0
208	3964	5.0
209	94	4.0
209	1142	3.0
210	5100	4.0
210	1535	5.0
210	4909	5.0
211	4747	5.0
211	5257	5.0
211	5327	5.0
212	1486	5.0
212	3580	2.0
212	7838	5.0
213	6271	5.0
213	1416	3.0
213	4723	4.0
213	941	4.0
213	291	2.0
214	2394	5.0
214	210	5.0
215	5968	5.0
215	379	5.0
215	1532	4.0
216	2260	5.0
216	14	5.0
216	4780	5.0
217	2093	5.0
217	4129	4.0
217	6917	5.0
218	4357	5.0
218	6918	4.0
219	7223	5.0
219	3041	5.0
219	2480	5.0
219	3228	5.0
219	1514	5.0
220	3715	5.0
220	1711	4.0
220	128	5.0
221	1540	3.0
221	5693	3.0
221	857	5.0
222	5710	5.0
222	4116	5.0
223	6065	4.0
223	3034	4.0
223	7190	5.0
223	915	4.0
224	429	5.0
224	2007	5.0
225	3877	5.0
225	2949	3.0
226	2837	5.0
226	7247	3.0
226	7147	5.0
227	5883	5.0
227	3111	5.0
228	1007	5.0
228	7518	5.0
229	6384	4.0
229	2119	4.0
229	7861	5.0
229	2461	4.0
229	3630	3.0
229	7146	4.0
230	7896	4.0
230	3776	5.0
231	625	5.0
231	6067	5.0
231	2478	5.0
231	2076	5.0
231	4658	4.0
232	4887	5.0
232	2351	5.0
232	7648	5.0
232	1023	5.0
233	5322	3.0
233	5056	5.0
233	2216	5.0
233	3735	5.0
233	5016	5.0
234	5178	3.0
234	5678	4.0
235	7183	4.0
235	2554	4.0
235	7260	5.0
235	6444	4.0
235	5264	5.0
235	2263	3.0
236	5587	4.0
236	800	5.0
236	87	4.0
237	6635	5.0
237	2485	5.0
237	2814	3.0
238	3279	3.0
238	3101	4.0
238	4887	3.0
239	1088	2.0
239	522	4.0
240	154	4.0
240	582	4.0
240	1120	4.0
240	1700	4.0
241	7721	2.0
241	1938	1.0
242	4929	5.0
242	7062	5.0
242	3358	5.0
243	4427	5.0
243	2981	5.0
243	3294	3.0
244	5140	4.0
244	4034	4.0
244	4090	3.0
244	7099	5.0
244	2307	5.0
245	4148	3.0
245	641	4.0
246	667	5.0
246	5714	5.0
246	6212	5.0
247	4858	5.0
247	5692	5.0
248	5575	5.0
248	144	5.0
248	5004	5.0
248	2601	5.0
248	3472	5.0
248	1430	5.0
249	7864	4.0
249	4960	5.0
249	3674	4.0
250	5977	5.0
250	24	5.0
251	5486	5.0
251	6240	5.0
251	2530	5.0
251	3831	5.0
252	1203	5.0
252	4446	3.0
253	5724	4.0
253	4926	4.0
253	1960	5.0
254	902	5.0
254	3836	5.0
254	151	4.0
254	118	5.0
254	1886	5.0
254	4403	5.0
254	3877	4.0
255	5883	4.0
255	3253	5.0
256	2746	4.0
256	1367	4.0
256	6872	4.0
256	6651	4.0
257	814	5.0
257	7068	5.0
258	5114	5.0
258	1109	4.0
258	2596	5.0
259	7118	4.0
259	2929	4.0
260	1579	5.0
260	4909	1.0
261	4019	5.0
261	4884	4.0
262	7404	5.0
262	2338	5.0
262	2384	5.0
263	174	5.0
263	6336	5.0
263	5502	5.0
264	7896	5.0
264	4957	4.0
264	585	5.0
265	4745	5.0
265	3725	5.0
266	1447	1.0
266	4043	5.0
267	3030	4.0
267	2948	3.0
267	1651	4.0
268	5764	5.0
268	1919	5.0
268	1917	5.0
268	2269	5.0
269	777	5.0
269	7088	3.0
269	5982	5.0
270	6997	5.0
270	5883	4.0
271	1923	5.0
271	3313	5.0
272	5345	4.0
272	4538	5.0
272	4051	3.0
273	7730	2.0
273	3372	4.0
274	6077	5.0
274	1666	5.0
274	6661	5.0
275	4353	5.0
275	6	3.0
276	5882	5.0
276	3004	4.0
277	789	5.0
277	3097	5.0
277	2593	4.0
278	6507	2.0
278	1626	4.0
279	2370	5.0
279	5065	5.0
279	2336	5.0
280	4641	3.0
280	4018	4.0
280	3465	4.0
280	2900	4.0
281	3336	5.0
281	380	3.0
282	763	4.0
282	4087	5.0
282	4770	1.0
283	6997	5.0
283	5285	5.0
284	7658	5.0
284	6225	5.0
284	686	4.0
284	1000	4.0
284	3465	4.0
285	4585	5.0
285	1024	5.0
285	6761	5.0
285	3331	5.0
286	6845	5.0
286	3585	5.0
286	948	5.0
286	2455	5.0
287	7535	2.0
287	2007	5.0
288	4211	5.0
288	7082	5.0
289	2615	4.0
289	5211	5.0
290	6007	5.0
290	2538	5.0
290	6530	5.0
291	7250	5.0
291	5529	5.0
292	402	5.0
292	3645	5.0
292	7798	5.0
293	1073	4.0
293	2882	5.0
293	910	5.0
294	80	5.0
294	5556	3.0
294	794	4.0
295	5110	5.0
295	5930	5.0
295	3651	5.0
295	6653	5.0
296	6344	3.0
296	224	4.0
296	1856	5.0
296	2993	4.0
297	3746	5.0
297	5612	5.0
298	4406	4.0
298	5377	4.0
298	7785	5.0
298	3263	5.0
298	357	4.0
299	1285	5.0
299	5983	5.0
299	3	5.0
300	5015	4.0
300	4517	4.0
301	7095	5.0
301	6969	5.0
301	4991	3.0
302	6765	4.0
302	4995	5.0
302	4710	4.0
303	1270	5.0
303	6057	5.0
303	5326	5.0
304	4548	3.0
304	6112	4.0
304	7126	5.0
305	2903	5.0
305	6854	5.0
305	241	5.0
306	2673	4.0
306	5113	4.0
306	7128	3.0
306	6415	4.0
307	2196	4.0
307	6924	3.0
308	1255	4.0
308	5856	5.0
309	3953	4.0
309	128	5.0
310	6819	5.0
310	4714	5.0
311	3529	5.0
311	7210	5.0
311	7265	5.0
312	5521	4.0
312	6948	4.0
313	6931	5.0
313	1992	5.0
314	5403	3.0
314	936	4.0
314	1916	4.0
315	7118	5.0
315	6533	5.0
316	555	5.0
316	908	4.0
317	1851	3.0
317	5544	4.0
317	6483	3.0
317	6716	3.0
318	4967	5.0
318	2532	2.0
319	1898	5.0
319	7802	4.0
319	7777	3.0
320	1658	5.0
320	4593	3.0
320	3937	4.0
321	6907	5.0
321	5186	5.0
322	6485	3.0
322	7862	4.0
323	7309	5.0
323	2394	2.0
323	6655	5.0
323	4084	5.0
323	2725	4.0
323	4209	5.0
323	546	4.0
323	2480	2.0
324	6493	4.0
324	6072	4.0
325	608	4.0
325	997	4.0
325	5710	5.0
326	7460	5.0
326	5786	4.0
327	429	5.0
327	7244	5.0
328	5059	5.0
328	4134	4.0
328	3146	4.0
329	4544	5.0
329	3331	5.0
330	4710	5.0
330	107	4.0
331	6394	5.0
331	1067	5.0
331	3581	5.0
331	3787	5.0
332	7784	5.0
332	4294	5.0
333	6882	4.0
333	2873	5.0
333	947	5.0
333	598	4.0
333	3325	5.0
333	4092	5.0
333	4597	5.0
334	1009	5.0
334	1237	2.0
334	2552	5.0
335	6416	5.0
335	5114	5.0
336	2565	5.0
336	466	2.0
337	7159	5.0
337	5182	2.0
337	7035	5.0
337	7306	3.0
337	6917	4.0
337	3262	3.0
337	1031	5.0
338	6560	4.0
338	6559	4.0
338	2164	5.0
339	1791	4.0
339	2580	5.0
339	4722	5.0
340	2711	4.0
340	5486	5.0
341	6072	5.0
341	6924	5.0
342	5806	5.0
342	874	5.0
343	4194	5.0
343	189	5.0
343	6785	4.0
344	3677	5.0
344	3283	5.0
345	4597	3.0
345	7684	5.0
345	1406	1.0
345	7368	5.0
346	4772	5.0
346	6021	3.0
347	4597	5.0
347	2898	5.0
347	360	2.0
347	3939	5.0
348	379	5.0
348	116	4.0
348	7295	5.0
348	5424	5.0
349	1238	5.0
349	1597	4.0
349	7764	4.0
349	7833	5.0
349	649	5.0
350	3390	3.0
350	2996	1.0
351	1325	4.0
351	1628	4.0
351	7144	4.0
352	3061	5.0
352	7670	4.0
353	1918	1.0
353	5401	5.0
354	6652	5.0
354	6648	5.0
354	2970	5.0
355	3359	5.0
355	255	4.0
355	6196	5.0
356	3740	5.0
356	3787	5.0
356	1504	5.0
357	4609	5.0
357	473	4.0
357	7286	5.0
358	3999	5.0
358	2433	5.0
358	1402	5.0
359	4357	1.0
359	3868	2.0
359	5992	5.0
360	244	4.0
360	5277	5.0
360	1120	3.0
360	1343	5.0
360	7874	5.0
361	7146	4.0
361	3874	5.0
361	2269	5.0
361	4583	4.0
362	5813	5.0
362	1089	1.0
363	3522	5.0
363	6399	1.0
363	3831	1.0
363	7352	4.0
363	1659	5.0
363	2768	5.0
364	2711	5.0
364	1270	2.0
364	5635	4.0
365	874	5.0
365	3188	5.0
365	5688	4.0
366	7118	5.0
366	1742	5.0
366	4202	5.0
367	1658	5.0
367	7708	3.0
368	7312	5.0
368	3560	4.0
368	7210	3.0
368	1561	2.0
368	6184	4.0
369	7189	4.0
369	6199	2.0
369	3039	5.0
370	6480	4.0
370	1578	1.0
370	5541	3.0
371	4854	2.0
371	3081	4.0
371	2973	5.0
371	2269	5.0
372	3863	5.0
372	3288	3.0
372	1644	2.0
373	7265	5.0
373	2960	5.0
373	1651	5.0
374	726	5.0
374	731	5.0
374	3578	5.0
374	1535	5.0
375	5021	5.0
375	6726	1.0
376	6360	5.0
376	5754	5.0
377	4367	2.0
377	1532	4.0
378	3978	5.0
378	1290	5.0
378	4508	5.0
379	2890	4.0
379	7352	4.0
380	7785	5.0
380	6118	4.0
380	1047	5.0
380	7017	5.0
381	5760	5.0
381	463	3.0
382	4318	5.0
382	4134	5.0
382	4083	5.0
383	3992	4.0
383	5352	5.0
383	7564	5.0
384	1507	4.0
384	1535	5.0
384	5752	5.0
384	6986	3.0
384	4578	2.0
385	1624	2.0
385	7073	5.0
386	4199	5.0
386	6799	5.0
386	2097	5.0
387	144	5.0
387	5190	5.0
387	6652	5.0
388	667	5.0
388	4578	5.0
388	520	5.0
389	46	3.0
389	6819	5.0
390	6909	5.0
390	4501	4.0
390	862	4.0
391	3695	1.0
391	5949	5.0
392	2615	4.0
392	1476	5.0
393	6724	4.0
393	1517	2.0
394	7777	5.0
394	5710	5.0
395	6178	5.0
395	4587	5.0
396	3763	5.0
396	5436	5.0
396	1296	5.0
396	7009	3.0
397	914	3.0
397	157	5.0
397	2462	4.0
398	3296	5.0
398	1187	5.0
398	1145	5.0
399	1601	4.0
399	122	3.0
399	352	5.0
399	301	3.0
400	2455	5.0
400	3433	5.0
400	6918	5.0
400	7587	5.0
400	1503	5.0
401	1020	5.0
401	5264	5.0
401	3589	5.0
401	705	5.0
402	7588	5.0
402	3365	5.0
402	6886	5.0
403	3516	5.0
403	6462	5.0
403	6029	5.0
403	2775	5.0
404	3055	1.0
404	3177	5.0
404	4719	5.0
404	6847	5.0
405	1682	5.0
405	5712	5.0
406	7318	5.0
406	1752	3.0
407	6904	4.0
407	5325	5.0
407	2688	5.0
407	5636	4.0
407	1796	5.0
408	5216	4.0
408	2057	5.0
408	1323	4.0
408	6721	4.0
408	57	4.0
408	5858	4.0
409	6926	5.0
409	199	5.0
409	2114	5.0
409	3863	4.0
409	5425	5.0
409	1492	5.0
409	3213	4.0
410	7306	5.0
410	5083	4.0
411	4403	5.0
411	256	4.0
412	5278	4.0
412	7389	5.0
412	7237	4.0
412	6520	3.0
412	5710	5.0
412	4006	4.0
412	3933	5.0
412	227	4.0
412	2408	4.0
412	3651	4.0
413	2616	3.0
413	4030	5.0
413	6321	5.0
413	5156	5.0
413	3889	5.0
414	5487	5.0
414	7434	2.0
415	6740	5.0
415	1582	5.0
416	7083	4.0
416	3376	5.0
417	3512	1.0
417	512	5.0
418	3877	5.0
418	5976	5.0
418	2606	5.0
419	3947	5.0
419	6768	5.0
419	1330	5.0
420	4163	5.0
420	2531	5.0
421	1927	5.0
421	216	5.0
422	1282	5.0
422	1399	1.0
422	2993	4.0
423	623	4.0
423	4130	5.0
424	5635	5.0
424	7183	5.0
424	7535	4.0
424	6032	5.0
424	2341	5.0
424	5114	5.0
424	5696	5.0
424	6683	5.0
424	1600	4.0
424	4174	5.0
424	2433	5.0
425	5710	5.0
425	397	4.0
426	7306	5.0
426	1885	5.0
426	6284	5.0
427	1013	2.0
427	5999	5.0
427	2276	5.0
428	1373	5.0
428	2216	5.0
428	1584	5.0
428	6863	5.0
429	240	5.0
429	6407	5.0
429	561	1.0
429	5822	5.0
430	5523	5.0
430	4492	4.0
431	7135	5.0
431	2221	5.0
431	4176	5.0
431	2687	5.0
432	4521	5.0
432	3503	5.0
432	6043	5.0
433	3540	2.0
433	7477	5.0
433	1345	5.0
434	5589	5.0
434	6587	5.0
434	3555	5.0
434	4673	5.0
434	21	5.0
434	3496	4.0
435	2432	5.0
435	4800	5.0
435	5050	5.0
435	1023	5.0
435	1541	5.0
436	6416	5.0
436	1211	5.0
437	2097	4.0
437	7115	3.0
437	3939	5.0
437	1593	5.0
438	3677	5.0
438	3312	5.0
439	327	3.0
439	311	3.0
440	5624	5.0
440	6249	5.0
440	4582	5.0
441	5710	5.0
441	875	5.0
442	4266	5.0
442	4923	4.0
443	2130	5.0
443	1395	4.0
443	7119	5.0
444	3019	5.0
444	6059	2.0
444	6354	5.0
445	3036	5.0
445	7175	5.0
445	5196	5.0
446	1776	5.0
446	2908	4.0
447	5683	5.0
447	7473	5.0
447	6133	5.0
448	7487	5.0
448	691	5.0
449	1699	5.0
449	6775	5.0
450	1723	5.0
450	1583	5.0
451	5015	5.0
451	2355	3.0
451	2431	2.0
452	2139	4.0
452	2260	5.0
452	6424	4.0
453	7234	5.0
453	4591	4.0
453	2727	4.0
454	1661	5.0
454	5304	5.0
454	6783	5.0
454	1242	4.0
454	1761	5.0
454	3090	5.0
455	5938	3.0
455	241	3.0
456	3242	5.0
456	5533	5.0
456	7432	5.0
457	947	5.0
457	62	5.0
458	5361	4.0
458	4509	5.0
458	4828	4.0
458	844	4.0
458	5108	4.0
458	2168	4.0
458	6782	4.0
458	3071	5.0
458	6555	5.0
459	2937	5.0
459	4406	4.0
460	1927	4.0
460	1808	4.0
461	3604	5.0
461	203	3.0
462	5981	5.0
462	6251	5.0
463	1403	1.0
463	2079	5.0
464	6184	5.0
464	1388	5.0
464	1948	5.0
464	7306	5.0
465	4544	3.0
465	6304	3.0
466	6599	5.0
466	580	5.0
467	2394	4.0
467	6318	5.0
468	7005	2.0
468	6765	5.0
469	3068	5.0
469	5847	5.0
469	5695	4.0
470	5106	5.0
470	6980	3.0
470	2145	4.0
470	6510	2.0
471	2955	3.0
471	4229	5.0
472	4097	5.0
472	7569	5.0
472	4714	4.0
473	970	2.0
473	5715	5.0
473	5281	5.0
474	3657	5.0
474	2089	5.0
474	4263	5.0
474	1695	5.0
475	4909	5.0
475	7640	3.0
476	5865	3.0
476	1856	4.0
477	287	5.0
477	2117	5.0
478	4582	5.0
478	6913	5.0
478	3207	4.0
479	7680	5.0
479	1977	5.0
479	7487	5.0
480	1641	5.0
480	4275	3.0
480	7807	5.0
481	1783	5.0
481	6484	5.0
481	2273	5.0
481	3220	5.0
482	7082	5.0
482	2965	5.0
483	4295	5.0
483	661	4.0
483	340	4.0
483	6221	5.0
484	55	5.0
484	1578	5.0
484	5788	2.0
485	5882	5.0
485	4573	5.0
486	4580	5.0
486	4189	5.0
487	7475	5.0
487	80	5.0
487	5498	5.0
487	1430	5.0
488	5183	5.0
488	3398	5.0
489	6072	4.0
489	7818	4.0
489	3122	4.0
490	4027	3.0
490	2376	4.0
490	618	4.0
491	4228	5.0
491	7139	4.0
492	2007	3.0
492	7790	2.0
493	4433	5.0
493	5736	5.0
494	5929	5.0
494	64	5.0
494	7136	5.0
495	4353	4.0
495	1856	5.0
496	4544	5.0
496	565	5.0
496	3673	4.0
497	1023	2.0
497	1404	5.0
497	3048	4.0
498	7580	5.0
498	1411	4.0
498	3755	5.0
499	6536	4.0
499	4501	5.0
499	785	5.0
500	75	5.0
500	1021	3.0
500	2337	5.0
501	2739	5.0
501	6029	5.0
501	1023	5.0
501	5932	5.0
501	7128	1.0
502	6916	3.0
502	6575	3.0
503	3909	5.0
503	7019	3.0
504	439	5.0
504	7148	5.0
505	1581	3.0
505	6610	5.0
505	6193	4.0
505	2335	3.0
506	3117	5.0
506	821	5.0
506	4268	4.0
507	4913	5.0
507	2461	2.0
507	2458	5.0
508	7014	3.0
508	3735	2.0
508	1965	4.0
509	5658	5.0
509	3202	5.0
509	809	4.0
510	4188	5.0
510	1735	4.0
510	1028	5.0
511	2828	5.0
511	577	5.0
511	3266	4.0
511	5636	5.0
512	5557	5.0
512	5327	5.0
512	2016	5.0
512	5653	5.0
513	6039	4.0
513	4634	1.0
