57	108	4.0
57	1273	4.0
57	8880	5.0
58	3500	3.0
58	9659	5.0
58	4038	2.0
59	4288	5.0
59	9667	5.0
59	10009	5.0
59	1426	3.0
60	4916	4.0
60	3459	4.0
60	5838	2.0
60	351	4.0
60	4501	5.0
60	9070	4.0
61	5536	5.0
61	4766	4.0
61	1764	5.0
61	5474	5.0
61	2682	4.0
61	7975	5.0
61	9134	4.0
61	1418	5.0
61	6415	3.0
62	7362	2.0
62	6622	5.0
62	6708	4.0
62	9914	5.0
62	168	4.0
62	6306	4.0
62	664	4.0
62	9715	4.0
62	10275	5.0
62	4138	3.0
62	7154	4.0
62	10016	4.0
62	6093	3.0
62	4582	3.0
62	2967	5.0
62	7153	4.0
63	1115	5.0
63	1529	4.0
63	6329	5.0
63	2839	5.0
64	2119	4.0
64	8466	3.0
64	6193	4.0
64	222	4.0
64	9910	4.0
64	4881	1.0
64	298	4.0
64	3552	3.0
64	7652	3.0
64	3593	3.0
64	4373	3.0
64	2031	3.0
65	2473	5.0
65	9956	5.0
65	2054	4.0
65	7805	2.0
66	7325	4.0
66	8053	2.0
66	95	5.0
67	2862	4.0
67	7009	4.0
67	5861	5.0
67	3080	5.0
68	1087	5.0
68	9348	5.0
68	8746	4.0
68	1708	4.0
68	8918	1.0
68	9443	4.0
69	7756	4.0
69	7299	2.0
69	6464	4.0
70	8942	5.0
70	1823	3.0
70	4476	5.0
70	1254	4.0
71	342	4.0
71	7292	4.0
71	477	2.0
72	1872	4.0
72	2984	4.0
72	2651	3.0
72	178	5.0
72	1844	5.0
72	3365	5.0
72	9764	4.0
72	5515	3.0
72	8552	4.0
73	3555	5.0
73	10254	4.0
74	3179	5.0
74	4799	5.0
75	7445	5.0
75	4673	4.0
75	772	4.0
76	690	3.0
76	415	5.0
76	2460	4.0
76	8938	5.0
76	9789	3.0
76	735	4.0
76	4519	4.0
76	9238	3.0
77	1324	4.0
77	5277	5.0
77	6329	5.0
77	5786	5.0
77	698	3.0
77	1369	5.0
77	1706	3.0
77	6282	2.0
78	7488	4.0
78	143	5.0
78	9003	4.0
79	4688	4.0
79	4215	5.0
80	4799	4.0
80	3922	4.0
80	5811	4.0
81	6982	5.0
81	7092	3.0
81	3125	3.0
82	9021	5.0
82	8301	4.0
82	7936	4.0
82	7005	2.0
82	7921	5.0
82	9234	5.0
82	10272	2.0
83	8406	1.0
83	9500	4.0
83	2412	5.0
83	8208	1.0
83	2777	5.0
83	2367	2.0
84	9914	4.0
84	3227	4.0
84	9985	3.0
84	6797	4.0
84	4157	4.0
84	9013	4.0
85	3499	3.0
85	2190	4.0
85	4206	4.0
85	2921	1.0
86	7078	4.0
86	1124	5.0
86	10120	3.0
86	4476	5.0
87	10127	1.0
87	1245	4.0
88	2684	2.0
88	6458	4.0
89	6078	4.0
89	7515	4.0
90	4468	5.0
90	9238	4.0
90	3415	3.0
90	8278	4.0
90	2152	2.0
90	7743	5.0
91	625	5.0
91	6896	2.0
91	8501	2.0
92	3636	4.0
92	1555	3.0
92	9869	3.0
92	7336	2.0
92	3491	3.0
92	3504	4.0
93	3423	4.0
93	763	4.0
93	1159	2.0
94	10438	3.0
94	5627	4.0
94	9003	4.0
95	3427	5.0
95	6352	5.0
95	6864	5.0
96	857	4.0
96	7518	5.0
97	9764	4.0
97	9972	4.0
98	5505	5.0
98	2497	5.0
99	8184	2.0
99	2473	4.0
99	1139	5.0
99	2657	5.0
99	2679	4.0
99	989	3.0
99	6331	5.0
100	2598	5.0
100	5741	4.0
100	4524	4.0
101	10	4.0
101	3450	1.0
102	3086	5.0
102	8036	4.0
102	8332	4.0
102	8609	5.0
102	2634	5.0
102	7970	4.0
102	1721	5.0
102	10082	5.0
103	6507	5.0
103	5075	5.0
103	9849	5.0
103	9829	4.0
103	4798	4.0
103	10012	4.0
104	2226	4.0
104	4776	3.0
104	7641	4.0
104	1664	4.0
104	8951	5.0
104	7903	3.0
104	3070	3.0
104	6720	4.0
104	2087	3.0
104	264	4.0
104	1308	5.0
104	3498	3.0
104	7754	4.0
104	9715	4.0
104	8678	3.0
104	8970	5.0
104	8947	1.0
104	7252	5.0
104	286	4.0
104	3415	4.0
104	864	4.0
104	7036	3.0
104	9546	4.0
104	2955	3.0
104	2105	5.0
104	10291	4.0
104	9720	3.0
104	1001	5.0
104	1787	4.0
104	3854	4.0
104	2227	4.0
104	10131	4.0
104	5531	4.0
104	4163	2.0
104	2326	4.0
104	4230	4.0
104	9701	4.0
104	1059	4.0
104	3797	3.0
104	6816	4.0
104	8880	5.0
104	5844	5.0
104	2512	4.0
104	10323	3.0
104	665	3.0
104	742	4.0
104	885	4.0
104	8272	5.0
104	929	3.0
104	9829	4.0
104	3649	3.0
105	10178	5.0
105	4308	4.0
105	8454	5.0
105	5459	1.0
105	5576	4.0
105	3916	2.0
105	4147	4.0
105	2521	3.0
105	6242	5.0
105	5373	5.0
105	2211	4.0
105	3999	4.0
105	10337	3.0
106	4589	4.0
106	1571	5.0
106	4014	3.0
107	7584	5.0
107	3066	4.0
107	3086	5.0
107	10284	5.0
108	9617	1.0
108	9385	3.0
109	219	5.0
109	7901	2.0
110	8323	5.0
110	6637	5.0
110	543	5.0
111	5182	4.0
111	1777	5.0
111	5297	5.0
112	10224	5.0
112	8882	2.0
113	6249	2.0
113	2235	3.0
114	10224	3.0
114	7213	4.0
114	5769	2.0
114	10253	5.0
114	697	2.0
114	10120	5.0
114	7016	1.0
114	8166	2.0
114	2679	5.0
115	3091	2.0
115	9890	4.0
115	4279	4.0
115	2933	5.0
116	726	5.0
116	2008	3.0
116	1790	4.0
116	953	4.0
116	8048	5.0
116	2796	4.0
117	8436	4.0
117	2679	5.0
118	4755	4.0
118	4562	4.0
119	4017	3.0
119	2217	1.0
119	10341	4.0
119	321	4.0
119	6108	4.0
119	3251	5.0
120	5649	4.0
120	708	3.0
120	3919	5.0
121	2437	4.0
121	10303	4.0
121	10412	5.0
121	8693	4.0
121	7213	4.0
122	6755	2.0
122	5421	5.0
122	7213	5.0
122	3864	3.0
122	4284	2.0
122	9692	5.0
123	7781	4.0
123	2777	2.0
123	38	3.0
123	10224	4.0
123	6111	1.0
123	575	5.0
123	10330	4.0
123	5534	5.0
124	10419	1.0
124	5596	5.0
125	5360	1.0
125	3552	5.0
126	596	1.0
126	2338	3.0
126	3832	3.0
126	8322	4.0
127	588	4.0
127	4279	4.0
127	6109	1.0
127	9078	3.0
127	7213	4.0
127	1082	5.0
128	9963	4.0
128	2132	5.0
128	3422	5.0
129	2093	5.0
129	168	5.0
130	7252	3.0
130	1514	4.0
130	6806	5.0
131	1906	5.0
131	6200	5.0
132	4602	4.0
132	5450	5.0
132	6138	3.0
132	1447	4.0
132	9249	5.0
132	6	3.0
133	1999	5.0
133	7213	5.0
134	10378	5.0
134	8055	2.0
134	8584	3.0
135	4952	3.0
135	10378	4.0
135	3124	4.0
135	1975	3.0
135	8204	5.0
135	6123	4.0
135	4545	1.0
136	5226	5.0
136	1975	4.0
137	3348	4.0
137	7772	3.0
138	726	4.0
138	7244	4.0
138	2679	5.0
138	8702	3.0
138	1742	4.0
138	7583	4.0
138	326	3.0
138	3777	5.0
138	5390	4.0
138	5649	5.0
139	1777	4.0
139	143	5.0
140	7021	4.0
140	10412	5.0
140	9734	5.0
141	2007	2.0
141	8462	4.0
141	4986	5.0
141	3902	4.0
141	8695	4.0
142	7645	3.0
142	4892	4.0
142	4114	2.0
142	3889	3.0
142	1859	5.0
143	66	4.0
143	1273	2.0
144	5565	3.0
144	64	5.0
144	3809	4.0
144	9734	5.0
144	6242	5.0
144	2339	5.0
144	8494	5.0
144	7075	5.0
144	896	4.0
144	2018	4.0
144	4975	5.0
144	6336	3.0
144	10107	3.0
145	1790	4.0
145	2554	5.0
145	1452	5.0
146	2411	2.0
146	790	3.0
146	4216	5.0
146	4379	2.0
146	5076	2.0
146	8956	5.0
146	2326	4.0
146	1018	4.0
146	2470	5.0
146	2397	2.0
146	1508	3.0
147	996	4.0
147	4624	4.0
147	2983	5.0
147	5048	5.0
147	312	1.0
147	1643	3.0
147	2480	5.0
147	1480	3.0
147	8971	3.0
147	1408	2.0
147	9890	4.0
148	9471	3.0
148	2412	4.0
149	7804	4.0
149	9347	3.0
149	6401	2.0
149	5411	3.0
149	7583	4.0
149	2233	3.0
149	5359	2.0
149	8373	5.0
150	4739	2.0
150	3133	4.0
150	8082	4.0
150	2875	3.0
150	2609	4.0
150	8241	5.0
150	1924	2.0
150	6698	3.0
150	6657	2.0
150	10052	2.0
150	2189	4.0
150	7163	4.0
150	4158	4.0
150	8099	3.0
150	5624	4.0
150	601	4.0
150	7234	2.0
150	6428	4.0
150	4237	3.0
150	4263	3.0
150	1401	5.0
150	3531	4.0
150	3180	4.0
150	9857	4.0
150	8463	4.0
150	7957	5.0
151	9720	4.0
151	7938	4.0
152	7600	4.0
152	5862	5.0
153	9681	2.0
153	2179	4.0
153	4615	4.0
154	9601	5.0
154	2132	5.0
154	9315	5.0
154	3021	5.0
154	160	3.0
155	5767	5.0
155	5502	5.0
156	633	4.0
156	8208	2.0
156	4324	4.0
156	555	4.0
157	649	4.0
157	5227	2.0
157	8210	3.0
158	6587	3.0
158	4548	2.0
158	696	5.0
159	8702	3.0
159	315	5.0
160	7559	5.0
160	7205	3.0
160	10253	4.0
161	4348	2.0
161	1130	5.0
162	3422	3.0
162	1477	4.0
162	10123	5.0
162	5466	5.0
162	1782	4.0
163	2432	3.0
163	5881	4.0
163	6227	4.0
164	4739	4.0
164	10120	4.0
165	865	3.0
165	7663	3.0
165	5680	5.0
166	6787	4.0
166	8309	3.0
166	1087	2.0
166	7291	4.0
166	9210	1.0
166	3179	5.0
166	3500	3.0
166	2226	5.0
166	3141	4.0
166	2087	4.0
166	1487	5.0
166	2174	4.0
166	3613	5.0
166	4885	4.0
166	266	3.0
166	9003	4.0
167	7663	3.0
167	138	5.0
168	9003	5.0
168	4237	5.0
169	6393	2.0
169	8487	5.0
170	9892	4.0
170	42	1.0
171	9488	3.0
171	2827	2.0
172	2614	4.0
172	9914	4.0
172	10441	5.0
172	6613	4.0
173	2813	2.0
173	9129	3.0
173	3214	5.0
174	999	1.0
174	10110	5.0
174	4439	5.0
174	6437	4.0
175	530	4.0
175	8030	4.0
175	2982	4.0
175	9121	4.0
175	2238	5.0
175	2002	5.0
175	1413	5.0
176	5864	4.0
176	2457	4.0
177	4678	5.0
177	5650	4.0
177	5075	2.0
177	9646	5.0
178	6753	4.0
178	1975	4.0
178	4754	5.0
178	1253	3.0
178	8053	5.0
178	3954	2.0
178	735	1.0
178	10224	4.0
178	8622	4.0
178	4644	2.0
178	2821	4.0
178	742	5.0
179	10253	4.0
179	7163	3.0
179	9157	4.0
179	6458	4.0
180	3305	3.0
180	5649	2.0
180	5075	3.0
180	8552	4.0
181	5946	4.0
181	10188	5.0
181	10131	2.0
182	7106	4.0
182	9951	1.0
182	427	4.0
183	1659	5.0
183	5978	4.0
183	3213	4.0
183	9741	3.0
184	9234	4.0
184	8055	4.0
185	8116	3.0
185	1479	4.0
185	1305	4.0
185	2796	4.0
185	3021	5.0
185	1368	4.0
185	6401	4.0
185	8514	5.0
185	1601	5.0
185	8199	3.0
185	5075	5.0
185	9378	4.0
186	6050	5.0
186	8620	5.0
187	8032	4.0
187	5919	4.0
188	8520	4.0
188	7399	5.0
188	3905	4.0
189	5253	5.0
189	1477	3.0
189	3141	4.0
190	4404	4.0
190	697	4.0
190	9667	4.0
190	5034	5.0
190	384	4.0
190	8176	5.0
190	2070	3.0
190	5075	4.0
191	9667	5.0
191	3261	5.0
191	8264	5.0
192	4152	3.0
192	6632	2.0
193	7575	3.0
193	2486	3.0
193	6972	2.0
194	4957	4.0
194	3494	3.0
195	9535	5.0
195	6670	5.0
195	3911	5.0
195	9479	5.0
196	9006	3.0
196	2157	3.0
196	4543	5.0
196	8637	2.0
196	9360	5.0
196	4952	4.0
196	6444	5.0
197	6052	1.0
197	5074	4.0
197	4909	4.0
198	3552	5.0
198	5924	4.0
198	9299	2.0
198	7185	5.0
198	920	3.0
199	37	3.0
199	3972	4.0
199	923	5.0
199	2274	3.0
199	2777	3.0
200	8693	3.0
200	6394	1.0
200	7181	4.0
200	9671	1.0
200	3047	1.0
200	7985	3.0
200	7382	3.0
200	8082	3.0
200	613	2.0
200	3987	4.0
200	8256	5.0
200	2393	2.0
200	10337	3.0
200	4855	4.0
200	3859	4.0
201	6882	4.0
201	6347	3.0
202	5469	5.0
202	5475	3.0
202	3427	1.0
202	1764	5.0
202	429	3.0
202	10035	4.0
202	8768	4.0
203	9318	3.0
203	3223	3.0
203	7756	3.0
203	8107	5.0
203	2274	4.0
203	864	5.0
203	262	4.0
203	3173	1.0
204	2679	4.0
204	7958	5.0
204	122	5.0
204	4612	4.0
205	3445	1.0
205	6940	5.0
206	4002	4.0
206	291	1.0
206	1224	2.0
207	830	3.0
207	7315	3.0
208	6478	3.0
208	10029	1.0
208	7392	2.0
208	4692	4.0
208	10341	2.0
209	9485	2.0
209	4263	3.0
209	10315	4.0
210	4910	3.0
210	9339	4.0
210	4379	4.0
211	945	5.0
211	2813	3.0
212	7600	3.0
212	3749	5.0
212	8848	3.0
213	1708	2.0
213	5299	4.0
214	9849	3.0
214	10035	2.0
215	6006	2.0
215	1615	4.0
216	3206	4.0
216	375	4.0
216	7808	5.0
216	8552	5.0
216	2826	4.0
217	8587	5.0
217	5627	4.0
217	4156	5.0
218	6806	3.0
218	2777	4.0
218	3021	3.0
218	10097	5.0
219	9363	4.0
219	5183	1.0
219	4929	4.0
219	1246	4.0
219	2796	2.0
220	5947	5.0
220	1166	5.0
220	5466	5.0
220	1308	4.0
221	8301	4.0
221	6667	4.0
222	5225	4.0
222	4550	4.0
222	3998	4.0
223	2531	2.0
223	2252	3.0
223	3482	1.0
223	6458	4.0
223	4801	3.0
223	9070	4.0
224	3999	5.0
224	7779	5.0
224	2227	4.0
225	8020	5.0
225	8855	4.0
225	3910	5.0
225	1579	2.0
225	2386	4.0
225	6093	4.0
225	7600	4.0
225	7213	5.0
225	1373	1.0
225	8414	4.0
225	5414	4.0
225	2397	4.0
225	2797	3.0
226	9857	4.0
226	5390	5.0
226	2751	5.0
227	10303	4.0
227	4810	5.0
227	143	4.0
227	7565	2.0
228	1332	3.0
228	3200	3.0
228	722	1.0
228	5373	4.0
228	1643	4.0
228	210	5.0
229	3801	4.0
229	2326	4.0
229	4720	2.0
229	10429	3.0
229	540	4.0
229	3916	3.0
229	2707	5.0
229	3267	4.0
229	899	2.0
230	4799	4.0
230	4580	5.0
230	1852	4.0
230	95	5.0
230	10253	4.0
231	8436	3.0
231	3275	3.0
231	2716	5.0
231	9109	4.0
231	1029	5.0
232	2175	5.0
232	13	4.0
232	4607	4.0
232	8776	5.0
232	8553	4.0
233	10385	5.0
233	5548	4.0
234	8373	3.0
234	8180	3.0
234	4379	4.0
234	1844	4.0
235	9699	5.0
235	9647	5.0
235	6957	4.0
236	1613	5.0
236	6947	5.0
236	10253	5.0
237	847	4.0
237	5971	5.0
238	8255	2.0
238	1009	4.0
239	6475	2.0
239	3338	4.0
240	4219	5.0
240	3629	5.0
240	2847	5.0
240	697	5.0
240	6933	4.0
240	7466	5.0
241	155	2.0
241	8584	4.0
241	7226	4.0
241	9507	3.0
241	6242	5.0
241	4157	4.0
241	1225	4.0
241	9221	4.0
242	649	4.0
242	5480	5.0
242	4794	3.0
243	9372	3.0
243	7342	5.0
244	9383	3.0
244	210	4.0
244	2679	5.0
244	10066	1.0
244	3684	2.0
244	5110	5.0
244	10456	3.0
244	2651	5.0
244	1775	4.0
245	7666	4.0
245	5242	4.0
246	2274	4.0
246	945	5.0
247	1130	4.0
247	1334	3.0
247	5864	3.0
247	6584	5.0
247	5630	5.0
248	280	5.0
248	208	4.0
249	4589	4.0
249	7222	2.0
249	7369	4.0
249	1391	4.0
249	9178	5.0
249	1709	4.0
249	2190	4.0
249	917	5.0
250	6125	1.0
250	10120	5.0
251	7547	1.0
251	557	4.0
251	2813	3.0
251	2749	4.0
252	3766	2.0
252	6150	4.0
253	9779	5.0
253	2201	4.0
254	2397	5.0
254	5583	4.0
254	3796	5.0
255	3088	4.0
255	8278	5.0
256	4607	4.0
256	8720	4.0
257	4529	4.0
257	2275	2.0
257	10284	4.0
258	4433	4.0
258	7478	5.0
258	7241	4.0
258	6401	3.0
259	7983	4.0
259	9784	2.0
260	5646	3.0
260	5861	2.0
260	593	4.0
260	6231	4.0
260	8702	2.0
260	3548	4.0
260	2534	4.0
260	5329	5.0
260	8552	4.0
261	4790	4.0
261	7600	4.0
261	3940	4.0
262	5680	5.0
262	10315	3.0
262	2054	2.0
262	1452	4.0
263	1779	2.0
263	9762	4.0
264	160	5.0
264	4348	1.0
264	9070	5.0
264	4294	5.0
264	2619	4.0
264	8397	4.0
264	9988	2.0
264	8099	3.0
264	8706	3.0
265	6692	3.0
265	6753	4.0
265	2729	2.0
265	3535	5.0
266	60	5.0
266	6570	4.0
266	4666	4.0
266	154	2.0
267	9490	3.0
267	9149	4.0
268	4949	4.0
268	7748	4.0
268	5927	5.0
268	304	3.0
269	4529	1.0
269	2796	4.0
270	8703	4.0
270	7069	4.0
270	9129	5.0
271	7977	1.0
271	4745	4.0
271	528	4.0
271	10253	5.0
271	6351	2.0
272	7533	4.0
272	245	4.0
272	8787	5.0
272	7020	4.0
272	6664	4.0
272	2601	2.0
272	4306	4.0
272	5449	4.0
272	5442	5.0
273	6971	5.0
273	2052	5.0
273	4385	1.0
273	4801	4.0
273	1033	5.0
273	209	1.0
273	598	5.0
273	1109	5.0
273	5526	1.0
273	8211	4.0
274	2714	3.0
274	2130	3.0
274	3388	4.0
274	8718	3.0
274	4889	3.0
275	5709	4.0
275	9570	3.0
275	8779	4.0
275	7163	4.0
275	6491	4.0
275	4526	4.0
275	3778	4.0
275	9893	4.0
275	3535	5.0
275	10368	3.0
275	6967	3.0
275	4476	3.0
276	6658	3.0
276	1020	5.0
276	9003	5.0
277	3801	4.0
277	2326	5.0
277	2125	1.0
277	4794	1.0
277	1270	5.0
278	2113	5.0
278	10372	2.0
279	4589	5.0
279	5856	5.0
279	619	4.0
280	5648	5.0
280	1832	5.0
280	3141	5.0
280	10315	4.0
280	5428	3.0
280	5531	4.0
281	1159	3.0
281	944	5.0
282	697	5.0
282	8991	5.0
282	10107	4.0
282	497	3.0
282	8359	4.0
282	774	5.0
282	10110	4.0
282	3835	4.0
283	4037	3.0
283	3553	3.0
283	3882	3.0
283	4621	3.0
283	1265	2.0
284	2796	5.0
284	540	4.0
285	4476	4.0
285	8835	5.0
286	1638	3.0
286	4589	5.0
287	2869	3.0
287	4538	4.0
287	3012	1.0
288	564	3.0
288	4214	5.0
288	6502	5.0
288	5717	5.0
288	7077	5.0
288	3724	5.0
288	7851	4.0
288	406	5.0
288	2578	5.0
288	5701	5.0
289	7798	2.0
289	649	4.0
289	2502	5.0
289	5908	5.0
289	9820	5.0
289	8672	3.0
289	5651	5.0
289	6918	4.0
289	2212	4.0
289	5649	5.0
289	9521	4.0
289	6278	4.0
290	8706	5.0
290	9829	4.0
290	989	3.0
291	6956	1.0
291	5140	2.0
291	2693	3.0
292	5668	2.0
292	9972	4.0
293	7057	5.0
293	9504	5.0
293	10082	5.0
293	438	5.0
293	10178	5.0
293	8804	5.0
293	3677	4.0
293	6419	5.0
294	5830	4.0
294	9561	2.0
294	7862	3.0
294	10224	3.0
294	304	5.0
295	1456	5.0
295	3660	5.0
295	8943	5.0
296	10305	4.0
296	4530	1.0
296	6195	1.0
296	2933	4.0
296	3133	4.0
296	9659	4.0
297	1159	5.0
297	1495	5.0
297	4953	2.0
297	6238	5.0
298	557	5.0
298	6060	3.0
299	4612	3.0
299	697	3.0
300	3414	4.0
300	7898	4.0
300	4660	4.0
300	9178	4.0
300	6684	5.0
301	5390	4.0
301	8999	5.0
302	697	5.0
302	501	5.0
302	1794	5.0
303	4986	4.0
303	6429	4.0
303	8702	3.0
304	6216	5.0
304	10010	3.0
305	6244	4.0
305	266	4.0
306	2226	3.0
306	989	3.0
306	6086	2.0
306	5314	4.0
307	2796	1.0
307	5379	5.0
307	3491	5.0
307	9379	5.0
307	250	5.0
308	7957	3.0
308	8562	2.0
308	10324	4.0
309	6019	5.0
309	439	4.0
310	266	1.0
310	4607	4.0
311	2264	3.0
311	7016	4.0
311	3581	5.0
311	5140	5.0
311	5824	5.0
311	7450	5.0
311	4561	3.0
311	2594	4.0
311	9084	5.0
312	1531	5.0
312	10082	5.0
312	4626	2.0
312	5101	5.0
313	3998	5.0
313	7656	4.0
313	7763	5.0
314	9963	5.0
314	8750	5.0
315	5203	5.0
315	8199	4.0
315	4908	4.0
316	755	5.0
316	5475	4.0
316	10033	2.0
317	221	5.0
317	2884	1.0
317	5976	5.0
317	5182	4.0
317	9227	4.0
317	5830	4.0
317	6478	4.0
317	10086	3.0
317	3338	3.0
317	8205	3.0
318	8359	5.0
318	223	5.0
318	2521	4.0
318	5376	5.0
318	5824	4.0
319	7365	4.0
319	4328	3.0
320	8436	5.0
320	3801	4.0
320	7504	4.0
321	4654	4.0
321	5734	3.0
322	4166	1.0
322	9830	2.0
323	2959	4.0
323	3179	4.0
323	1664	5.0
324	7057	5.0
324	142	2.0
324	3451	5.0
324	9403	5.0
324	6319	3.0
324	4654	4.0
324	7660	5.0
324	10298	5.0
324	6752	5.0
324	8664	5.0
324	7329	3.0
324	8858	3.0
324	1355	4.0
325	10107	2.0
325	8061	5.0
325	9070	3.0
325	8116	3.0
325	439	4.0
325	9961	3.0
325	298	4.0
325	8848	4.0
325	4982	3.0
325	3255	5.0
325	497	4.0
325	9789	3.0
325	1948	3.0
326	2631	5.0
326	9106	4.0
327	3005	4.0
327	5451	3.0
327	1701	4.0
328	8924	2.0
328	828	3.0
328	108	3.0
328	5372	2.0
328	2613	3.0
328	9629	4.0
329	4561	3.0
329	4975	4.0
330	7163	3.0
330	3870	5.0
331	5075	3.0
331	10033	3.0
331	4300	5.0
332	4970	4.0
332	4157	4.0
332	819	4.0
333	4114	3.0
333	3693	5.0
334	3036	4.0
334	419	4.0
334	1072	3.0
334	1948	4.0
334	4209	3.0
334	9790	4.0
334	3535	4.0
335	3491	5.0
335	5999	3.0
335	2933	2.0
335	9328	1.0
336	9764	4.0
336	2534	5.0
336	3345	4.0
336	96	4.0
337	8053	3.0
337	7291	3.0
337	7163	4.0
338	3677	2.0
338	8992	2.0
338	4528	5.0
338	1159	5.0
339	9004	5.0
339	9732	5.0
340	3969	4.0
340	8610	5.0
341	886	4.0
341	6893	4.0
341	2219	2.0
342	3582	4.0
342	4330	4.0
343	4855	5.0
343	10291	4.0
343	3519	4.0
